Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_38_54,495308.446199,3228980.438512,CDGPS,8.669252,1.849085,1.683679,4.506517
04_09-15_38_54,495308.446199,3228980.438512,CDGPS,8.669252,1.849085,1.683679,4.506517
04_09-15_38_54,495308.446401,3228980.438359,CDGPS,8.669797,1.849089,1.683707,4.506573
04_09-15_38_54,495308.446401,3228980.438359,CDGPS,8.669797,1.849089,1.683707,4.506573
04_09-15_38_54,495308.446927,3228980.439262,CDGPS,8.669050,1.849097,1.683720,4.506582
04_09-15_38_54,495308.446927,3228980.439262,CDGPS,8.669050,1.849097,1.683720,4.506582
04_09-15_38_54,495308.449833,3228980.430872,CDGPS,8.688499,1.849096,1.683730,4.506591
04_09-15_38_54,495308.449833,3228980.430872,CDGPS,8.688499,1.849096,1.683730,4.506591
04_09-15_38_54,495308.450380,3228980.432710,CDGPS,8.692424,1.849096,1.683740,4.506603
04_09-15_38_54,495308.450380,3228980.432710,CDGPS,8.692424,1.849096,1.683740,4.506603
04_09-15_38_54,495308.451309,3228980.437564,CDGPS,8.702722,1.849089,1.683740,4.506605
04_09-15_38_54,495308.451309,3228980.437564,CDGPS,8.702722,1.849089,1.683740,4.506605
04_09-15_38_54,495308.449162,3228980.439260,CDGPS,8.703222,1.849083,1.683762,4.506621
04_09-15_38_54,495308.449162,3228980.439260,CDGPS,8.703222,1.849083,1.683762,4.506621
04_09-15_38_54,495308.450929,3228980.437030,CDGPS,8.706119,1.849107,1.683779,4.506631
04_09-15_38_54,495308.450929,3228980.437030,CDGPS,8.706119,1.849107,1.683779,4.506631
04_09-15_38_54,495308.450383,3228980.436863,CDGPS,8.702335,1.849106,1.683789,4.506640
04_09-15_38_54,495308.450383,3228980.436863,CDGPS,8.702335,1.849106,1.683789,4.506640
04_09-15_38_54,495308.454510,3228980.435190,CDGPS,8.708530,1.849107,1.683809,4.506662
04_09-15_38_54,495308.454510,3228980.435190,CDGPS,8.708530,1.849107,1.683809,4.506662
04_09-15_38_55,495308.453268,3228980.434997,CDGPS,8.713244,1.849102,1.683819,4.506646
04_09-15_38_55,495308.453268,3228980.434997,CDGPS,8.713244,1.849102,1.683819,4.506646
04_09-15_38_55,495308.452689,3228980.431690,CDGPS,8.707075,1.849108,1.683845,4.506718
04_09-15_38_55,495308.452689,3228980.431690,CDGPS,8.707075,1.849108,1.683845,4.506718
04_09-15_38_55,495308.450238,3228980.431361,CDGPS,8.707833,1.849050,1.683839,4.506726
04_09-15_38_55,495308.450238,3228980.431361,CDGPS,8.707833,1.849050,1.683839,4.506726
04_09-15_38_55,495308.453120,3228980.430978,CDGPS,8.718384,1.849050,1.683849,4.506738
04_09-15_38_55,495308.453120,3228980.430978,CDGPS,8.718384,1.849050,1.683849,4.506738
04_09-15_38_55,495308.452960,3228980.431578,CDGPS,8.722455,1.849037,1.683847,4.506743
04_09-15_38_55,495308.452960,3228980.431578,CDGPS,8.722455,1.849037,1.683847,4.506743
04_09-15_38_55,495308.455733,3228980.430429,CDGPS,8.725622,1.849035,1.683857,4.506745
04_09-15_38_55,495308.455733,3228980.430429,CDGPS,8.725622,1.849035,1.683857,4.506745
04_09-15_38_55,495308.454759,3228980.430057,CDGPS,8.724005,1.849030,1.683847,4.506593
04_09-15_38_55,495308.454759,3228980.430057,CDGPS,8.724005,1.849030,1.683847,4.506593
04_09-15_38_55,495308.457112,3228980.425219,CDGPS,8.736493,1.849031,1.683857,4.506602
04_09-15_38_55,495308.457112,3228980.425219,CDGPS,8.736493,1.849031,1.683857,4.506602
04_09-15_38_55,495308.454508,3228980.427632,CDGPS,8.731455,1.849031,1.683867,4.506613
04_09-15_38_55,495308.454508,3228980.427632,CDGPS,8.731455,1.849031,1.683867,4.506613
04_09-15_38_55,495308.457149,3228980.426671,CDGPS,8.738199,1.849022,1.683866,4.506617
04_09-15_38_55,495308.457149,3228980.426671,CDGPS,8.738199,1.849022,1.683866,4.506617
04_09-15_38_56,495308.456543,3228980.427850,CDGPS,8.731655,1.849018,1.683874,4.506578
04_09-15_38_56,495308.456543,3228980.427850,CDGPS,8.731655,1.849018,1.683874,4.506578
04_09-15_38_56,495308.460674,3228980.427541,CDGPS,8.740416,1.849027,1.683884,4.506588
04_09-15_38_56,495308.460674,3228980.427541,CDGPS,8.740416,1.849027,1.683884,4.506588
04_09-15_38_56,495308.461100,3228980.426861,CDGPS,8.742901,1.849026,1.683894,4.506597
04_09-15_38_56,495308.461100,3228980.426861,CDGPS,8.742901,1.849026,1.683894,4.506597
04_09-15_38_56,495308.460664,3228980.422650,CDGPS,8.748309,1.849025,1.683904,4.506605
04_09-15_38_56,495308.460664,3228980.422650,CDGPS,8.748309,1.849025,1.683904,4.506605
04_09-15_38_56,495308.460532,3228980.421820,CDGPS,8.748769,1.849037,1.683924,4.506617
04_09-15_38_56,495308.460532,3228980.421820,CDGPS,8.748769,1.849037,1.683924,4.506617
04_09-15_38_56,495308.461266,3228980.421492,CDGPS,8.738730,1.849024,1.683927,4.506649
04_09-15_38_56,495308.461266,3228980.421492,CDGPS,8.738730,1.849024,1.683927,4.506649
04_09-15_38_56,495308.459287,3228980.421521,CDGPS,8.737505,1.848984,1.683926,4.506658
04_09-15_38_56,495308.459287,3228980.421521,CDGPS,8.737505,1.848984,1.683926,4.506658
04_09-15_38_56,495308.460400,3228980.420023,CDGPS,8.742393,1.848984,1.683936,4.506667
04_09-15_38_56,495308.460400,3228980.420023,CDGPS,8.742393,1.848984,1.683936,4.506667
04_09-15_38_56,495308.461676,3228980.421545,CDGPS,8.740459,1.848984,1.683947,4.506678
04_09-15_38_56,495308.461676,3228980.421545,CDGPS,8.740459,1.848984,1.683947,4.506678
04_09-15_38_56,495308.459962,3228980.423781,CDGPS,8.744200,1.848996,1.683981,4.506703
04_09-15_38_56,495308.459962,3228980.423781,CDGPS,8.744200,1.848996,1.683981,4.506703
04_09-15_38_57,495308.460349,3228980.421695,CDGPS,8.759884,1.848999,1.683980,4.506644
04_09-15_38_57,495308.460349,3228980.421695,CDGPS,8.759884,1.848999,1.683980,4.506644
04_09-15_38_57,495308.462716,3228980.415528,CDGPS,8.763743,1.849003,1.683991,4.506654
04_09-15_38_57,495308.462716,3228980.415528,CDGPS,8.763743,1.849003,1.683991,4.506654
04_09-15_38_57,495308.462716,3228980.415528,CDGPS,8.763743,1.849003,1.683991,4.506654
04_09-15_38_57,495308.463568,3228980.415986,CDGPS,8.766767,1.849002,1.684001,4.506663
04_09-15_38_57,495308.466931,3228980.414030,CDGPS,8.775026,1.848999,1.684005,4.506663
04_09-15_38_57,495308.466931,3228980.414030,CDGPS,8.775026,1.848999,1.684005,4.506663
04_09-15_38_57,495308.464785,3228980.414595,CDGPS,8.771093,1.849002,1.684015,4.506693
04_09-15_38_57,495308.464785,3228980.414595,CDGPS,8.771093,1.849002,1.684015,4.506693
04_09-15_38_57,495308.468183,3228980.409847,CDGPS,8.780263,1.849000,1.684018,4.506654
04_09-15_38_57,495308.468183,3228980.409847,CDGPS,8.780263,1.849000,1.684018,4.506654
04_09-15_38_57,495308.464118,3228980.412095,CDGPS,8.777532,1.849022,1.684034,4.506663
04_09-15_38_57,495308.464118,3228980.412095,CDGPS,8.777532,1.849022,1.684034,4.506663
04_09-15_38_57,495308.465392,3228980.412756,CDGPS,8.777948,1.849018,1.684044,4.506663
04_09-15_38_57,495308.465392,3228980.412756,CDGPS,8.777948,1.849018,1.684044,4.506663
04_09-15_38_57,495308.466250,3228980.412496,CDGPS,8.779366,1.849003,1.684038,4.506666
04_09-15_38_57,495308.466250,3228980.412496,CDGPS,8.779366,1.849003,1.684038,4.506666
04_09-15_38_57,495308.465668,3228980.408814,CDGPS,8.791443,1.848995,1.684048,4.506631
04_09-15_38_57,495308.465668,3228980.408814,CDGPS,8.791443,1.848995,1.684048,4.506631
04_09-15_38_58,495308.466947,3228980.408295,CDGPS,8.787587,1.848992,1.684054,4.506639
04_09-15_38_58,495308.466947,3228980.408295,CDGPS,8.787587,1.848992,1.684054,4.506639
04_09-15_38_58,495308.469529,3228980.406961,CDGPS,8.790264,1.848968,1.684057,4.506648
04_09-15_38_58,495308.469529,3228980.406961,CDGPS,8.790264,1.848968,1.684057,4.506648
04_09-15_38_58,495308.470528,3228980.403369,CDGPS,8.792483,1.848969,1.684068,4.506662
04_09-15_38_58,495308.470528,3228980.403369,CDGPS,8.792483,1.848969,1.684068,4.506662
04_09-15_38_58,495308.466621,3228980.406630,CDGPS,8.791761,1.848974,1.684087,4.506677
04_09-15_38_58,495308.466621,3228980.406630,CDGPS,8.791761,1.848974,1.684087,4.506677
04_09-15_38_58,495308.468871,3228980.406162,CDGPS,8.790519,1.848973,1.684100,4.506714
04_09-15_38_58,495308.468871,3228980.406162,CDGPS,8.790519,1.848973,1.684100,4.506714
04_09-15_38_58,495308.468871,3228980.406162,CDGPS,8.790519,1.848973,1.684100,4.506714
04_09-15_38_58,495308.467495,3228980.405267,CDGPS,8.791522,1.848984,1.684109,4.506723
04_09-15_38_58,495308.467082,3228980.404551,CDGPS,8.791782,1.848983,1.684119,4.506732
04_09-15_38_58,495308.467082,3228980.404551,CDGPS,8.791782,1.848983,1.684119,4.506732
04_09-15_38_58,495308.467082,3228980.404551,CDGPS,8.791782,1.848983,1.684119,4.506732
04_09-15_38_58,495308.468799,3228980.403857,CDGPS,8.794977,1.848983,1.684129,4.506747
04_09-15_38_58,495308.468799,3228980.403857,CDGPS,8.794977,1.848983,1.684129,4.506747
04_09-15_38_58,495308.469886,3228980.404019,CDGPS,8.797934,1.848978,1.684132,4.506752
04_09-15_38_58,495308.468486,3228980.405415,CDGPS,8.792863,1.848975,1.684149,4.506850
04_09-15_38_58,495308.468486,3228980.405415,CDGPS,8.792863,1.848975,1.684149,4.506850
04_09-15_38_59,495308.468178,3228980.402559,CDGPS,8.803274,1.848971,1.684158,4.506859
04_09-15_38_59,495308.468178,3228980.402559,CDGPS,8.803274,1.848971,1.684158,4.506859
04_09-15_38_59,495308.468372,3228980.399592,CDGPS,8.816958,1.848971,1.684168,4.506868
04_09-15_38_59,495308.468372,3228980.399592,CDGPS,8.816958,1.848971,1.684168,4.506868
04_09-15_38_59,495308.468372,3228980.399592,CDGPS,8.816958,1.848971,1.684168,4.506868
04_09-15_38_59,495308.469406,3228980.398433,CDGPS,8.820052,1.848969,1.684178,4.506872
04_09-15_38_59,495308.463784,3228980.401908,CDGPS,8.808789,1.848945,1.684172,4.506878
04_09-15_38_59,495308.463784,3228980.401908,CDGPS,8.808789,1.848945,1.684172,4.506878
04_09-15_38_59,495308.465251,3228980.398508,CDGPS,8.815218,1.848930,1.684148,4.506564
04_09-15_38_59,495308.465251,3228980.398508,CDGPS,8.815218,1.848930,1.684148,4.506564
04_09-15_38_59,495308.462645,3228980.399317,CDGPS,8.810328,1.848922,1.684156,4.506573
04_09-15_38_59,495308.462645,3228980.399317,CDGPS,8.810328,1.848922,1.684156,4.506573
04_09-15_38_59,495308.464350,3228980.398824,CDGPS,8.812593,1.848921,1.684166,4.506582
04_09-15_38_59,495308.464350,3228980.398824,CDGPS,8.812593,1.848921,1.684166,4.506582
04_09-15_38_59,495308.465036,3228980.403276,CDGPS,8.813784,1.848901,1.684157,4.506566
04_09-15_38_59,495308.465036,3228980.403276,CDGPS,8.813784,1.848901,1.684157,4.506566
04_09-15_38_59,495308.462178,3228980.402355,CDGPS,8.808851,1.848900,1.684167,4.506573
04_09-15_38_59,495308.462178,3228980.402355,CDGPS,8.808851,1.848900,1.684167,4.506573
04_09-15_38_59,495308.464051,3228980.399651,CDGPS,8.814263,1.848902,1.684181,4.506577
04_09-15_38_59,495308.464051,3228980.399651,CDGPS,8.814263,1.848902,1.684181,4.506577
04_09-15_39_00,495308.463031,3228980.402803,CDGPS,8.817959,1.848907,1.684193,4.506587
04_09-15_39_00,495308.463031,3228980.402803,CDGPS,8.817959,1.848907,1.684193,4.506587
04_09-15_39_00,495308.464872,3228980.401389,CDGPS,8.821732,1.848906,1.684203,4.506595
04_09-15_39_00,495308.464872,3228980.401389,CDGPS,8.821732,1.848906,1.684203,4.506595
04_09-15_39_00,495308.461353,3228980.400168,CDGPS,8.814981,1.848910,1.684209,4.506598
04_09-15_39_00,495308.461353,3228980.400168,CDGPS,8.814981,1.848910,1.684209,4.506598
04_09-15_39_00,495308.463878,3228980.397013,CDGPS,8.835913,1.848902,1.684219,4.506568
04_09-15_39_00,495308.463878,3228980.397013,CDGPS,8.835913,1.848902,1.684219,4.506568
04_09-15_39_00,495308.463878,3228980.397013,CDGPS,8.835913,1.848902,1.684219,4.506568
04_09-15_39_00,495308.463628,3228980.396878,CDGPS,8.835428,1.848903,1.684220,4.506446
04_09-15_39_00,495308.465460,3228980.393327,CDGPS,8.837809,1.848847,1.684215,4.506454
04_09-15_39_00,495308.465460,3228980.393327,CDGPS,8.837809,1.848847,1.684215,4.506454
04_09-15_39_00,495308.463959,3228980.393761,CDGPS,8.826145,1.848847,1.684225,4.506469
04_09-15_39_00,495308.463959,3228980.393761,CDGPS,8.826145,1.848847,1.684225,4.506469
04_09-15_39_00,495308.464916,3228980.393332,CDGPS,8.830538,1.848844,1.684234,4.506478
04_09-15_39_00,495308.464916,3228980.393332,CDGPS,8.830538,1.848844,1.684234,4.506478
04_09-15_39_00,495308.466435,3228980.393657,CDGPS,8.833382,1.848845,1.684240,4.506458
04_09-15_39_00,495308.466435,3228980.393657,CDGPS,8.833382,1.848845,1.684240,4.506458
04_09-15_39_00,495308.465042,3228980.392528,CDGPS,8.834176,1.848842,1.684249,4.506467
04_09-15_39_00,495308.465042,3228980.392528,CDGPS,8.834176,1.848842,1.684249,4.506467
04_09-15_39_01,495308.464110,3228980.393393,CDGPS,8.831053,1.848842,1.684259,4.506477
04_09-15_39_01,495308.464110,3228980.393393,CDGPS,8.831053,1.848842,1.684259,4.506477
04_09-15_39_01,495308.462728,3228980.390755,CDGPS,8.844461,1.848842,1.684270,4.506488
04_09-15_39_01,495308.462728,3228980.390755,CDGPS,8.844461,1.848842,1.684270,4.506488
04_09-15_39_01,495308.462131,3228980.390782,CDGPS,8.844623,1.848835,1.684267,4.506489
04_09-15_39_01,495308.462131,3228980.390782,CDGPS,8.844623,1.848835,1.684267,4.506489
04_09-15_39_01,495308.462920,3228980.386725,CDGPS,8.842691,1.848824,1.684281,4.506444
04_09-15_39_01,495308.462920,3228980.386725,CDGPS,8.842691,1.848824,1.684281,4.506444
04_09-15_39_01,495308.462048,3228980.387326,CDGPS,8.838188,1.848863,1.684302,4.506455
04_09-15_39_01,495308.462048,3228980.387326,CDGPS,8.838188,1.848863,1.684302,4.506455
04_09-15_39_01,495308.461532,3228980.386166,CDGPS,8.841259,1.848862,1.684312,4.506464
04_09-15_39_01,495308.461532,3228980.386166,CDGPS,8.841259,1.848862,1.684312,4.506464
04_09-15_39_01,495308.462581,3228980.386311,CDGPS,8.844338,1.848862,1.684323,4.506475
04_09-15_39_01,495308.462581,3228980.386311,CDGPS,8.844338,1.848862,1.684323,4.506475
04_09-15_39_01,495308.463760,3228980.383529,CDGPS,8.844898,1.848853,1.684320,4.506478
04_09-15_39_01,495308.463760,3228980.383529,CDGPS,8.844898,1.848853,1.684320,4.506478
04_09-15_39_01,495308.463780,3228980.385890,CDGPS,8.842894,1.848851,1.684337,4.506406
04_09-15_39_01,495308.463780,3228980.385890,CDGPS,8.842894,1.848851,1.684337,4.506406
04_09-15_39_01,495308.461351,3228980.384376,CDGPS,8.850991,1.848825,1.684340,4.506414
04_09-15_39_01,495308.461351,3228980.384376,CDGPS,8.850991,1.848825,1.684340,4.506414
04_09-15_39_02,495308.462918,3228980.382713,CDGPS,8.853508,1.848824,1.684350,4.506423
04_09-15_39_02,495308.462918,3228980.382713,CDGPS,8.853508,1.848824,1.684350,4.506423
04_09-15_39_02,495308.458328,3228980.383852,CDGPS,8.847313,1.848825,1.684357,4.506423
04_09-15_39_02,495308.458328,3228980.383852,CDGPS,8.847313,1.848825,1.684357,4.506423
04_09-15_39_02,495308.460026,3228980.380440,CDGPS,8.849181,1.848827,1.684367,4.506445
04_09-15_39_02,495308.460026,3228980.380440,CDGPS,8.849181,1.848827,1.684367,4.506445
04_09-15_39_02,495308.457577,3228980.385706,CDGPS,8.847091,1.848827,1.684389,4.506571
04_09-15_39_02,495308.457577,3228980.385706,CDGPS,8.847091,1.848827,1.684389,4.506571
04_09-15_39_02,495308.458907,3228980.384269,CDGPS,8.850720,1.848858,1.684408,4.506581
04_09-15_39_02,495308.458907,3228980.384269,CDGPS,8.850720,1.848858,1.684408,4.506581
04_09-15_39_02,495308.459600,3228980.387234,CDGPS,8.842269,1.848856,1.684418,4.506587
04_09-15_39_02,495308.459600,3228980.387234,CDGPS,8.842269,1.848856,1.684418,4.506587
04_09-15_39_02,495308.462972,3228980.386409,CDGPS,8.849547,1.848869,1.684448,4.506608
04_09-15_39_02,495308.462972,3228980.386409,CDGPS,8.849547,1.848869,1.684448,4.506608
04_09-15_39_02,495308.461550,3228980.387011,CDGPS,8.861564,1.848876,1.684459,4.506669
04_09-15_39_02,495308.461550,3228980.387011,CDGPS,8.861564,1.848876,1.684459,4.506669
04_09-15_39_02,495308.458426,3228980.385191,CDGPS,8.854195,1.848869,1.684468,4.506796
04_09-15_39_02,495308.458426,3228980.385191,CDGPS,8.854195,1.848869,1.684468,4.506796
04_09-15_39_02,495308.458638,3228980.387502,CDGPS,8.858733,1.848865,1.684477,4.506805
04_09-15_39_02,495308.458638,3228980.387502,CDGPS,8.858733,1.848865,1.684477,4.506805
04_09-15_39_03,495308.459109,3228980.386357,CDGPS,8.855898,1.848869,1.684488,4.506833
04_09-15_39_03,495308.459109,3228980.386357,CDGPS,8.855898,1.848869,1.684488,4.506833
04_09-15_39_03,495308.463897,3228980.381040,CDGPS,8.870274,1.848871,1.684520,4.506860
04_09-15_39_03,495308.463897,3228980.381040,CDGPS,8.870274,1.848871,1.684520,4.506860
04_09-15_39_03,495308.464330,3228980.383784,CDGPS,8.878216,1.848889,1.684515,4.506811
04_09-15_39_03,495308.464330,3228980.383784,CDGPS,8.878216,1.848889,1.684515,4.506811
04_09-15_39_03,495308.469616,3228980.380415,CDGPS,8.891434,1.848882,1.684530,4.506820
04_09-15_39_03,495308.469616,3228980.380415,CDGPS,8.891434,1.848882,1.684530,4.506820
04_09-15_39_03,495308.472005,3228980.381606,CDGPS,8.893668,1.848979,1.683849,4.508487
04_09-15_39_03,495308.472005,3228980.381606,CDGPS,8.893668,1.848979,1.683849,4.508487
04_09-15_39_03,495308.473577,3228980.379594,CDGPS,8.910951,1.848983,1.683861,4.508516
04_09-15_39_03,495308.473577,3228980.379594,CDGPS,8.910951,1.848983,1.683861,4.508516
04_09-15_39_03,495308.475730,3228980.379277,CDGPS,8.915409,1.849006,1.683915,4.508553
04_09-15_39_03,495308.475730,3228980.379277,CDGPS,8.915409,1.849006,1.683915,4.508553
04_09-15_39_03,495308.473851,3228980.380667,CDGPS,8.913069,1.849045,1.683916,4.508772
04_09-15_39_03,495308.473851,3228980.380667,CDGPS,8.913069,1.849045,1.683916,4.508772
04_09-15_39_03,495308.475081,3228980.375979,CDGPS,8.914211,1.849048,1.683928,4.508781
04_09-15_39_03,495308.475081,3228980.375979,CDGPS,8.914211,1.849048,1.683928,4.508781
04_09-15_39_03,495308.474441,3228980.373313,CDGPS,8.909230,1.849047,1.683938,4.508790
04_09-15_39_03,495308.474441,3228980.373313,CDGPS,8.909230,1.849047,1.683938,4.508790
04_09-15_39_04,495308.474652,3228980.375043,CDGPS,8.910874,1.849053,1.683950,4.508824
04_09-15_39_04,495308.474652,3228980.375043,CDGPS,8.910874,1.849053,1.683950,4.508824
04_09-15_39_04,495308.474257,3228980.376010,CDGPS,8.913671,1.849028,1.683920,4.508810
04_09-15_39_04,495308.474257,3228980.376010,CDGPS,8.913671,1.849028,1.683920,4.508810
04_09-15_39_04,495308.475476,3228980.377479,CDGPS,8.916388,1.849177,1.683928,4.509710
04_09-15_39_04,495308.475476,3228980.377479,CDGPS,8.916388,1.849177,1.683928,4.509710
04_09-15_39_04,495308.476196,3228980.371865,CDGPS,8.927080,1.849156,1.683932,4.509718
04_09-15_39_04,495308.476196,3228980.371865,CDGPS,8.927080,1.849156,1.683932,4.509718
04_09-15_39_04,495308.474156,3228980.371591,CDGPS,8.929365,1.849155,1.683942,4.509727
04_09-15_39_04,495308.474156,3228980.371591,CDGPS,8.929365,1.849155,1.683942,4.509727
04_09-15_39_04,495308.476386,3228980.372052,CDGPS,8.938090,1.849146,1.683955,4.509724
04_09-15_39_04,495308.476386,3228980.372052,CDGPS,8.938090,1.849146,1.683955,4.509724
04_09-15_39_04,495308.478062,3228980.370896,CDGPS,8.939472,1.849281,1.683965,4.510560
04_09-15_39_04,495308.478062,3228980.370896,CDGPS,8.939472,1.849281,1.683965,4.510560
04_09-15_39_04,495308.476914,3228980.374298,CDGPS,8.931995,1.849282,1.683982,4.510622
04_09-15_39_04,495308.476914,3228980.374298,CDGPS,8.931995,1.849282,1.683982,4.510622
04_09-15_39_04,495308.478619,3228980.374417,CDGPS,8.931815,1.849286,1.683994,4.510631
04_09-15_39_04,495308.478619,3228980.374417,CDGPS,8.931815,1.849286,1.683994,4.510631
04_09-15_39_04,495308.482105,3228980.371568,CDGPS,8.938971,1.849282,1.684003,4.510628
04_09-15_39_04,495308.482105,3228980.371568,CDGPS,8.938971,1.849282,1.684003,4.510628
04_09-15_39_05,495308.481988,3228980.368648,CDGPS,8.941057,1.849278,1.684001,4.510629
04_09-15_39_05,495308.481988,3228980.368648,CDGPS,8.941057,1.849278,1.684001,4.510629
04_09-15_39_05,495308.480231,3228980.370573,CDGPS,8.941199,1.849208,1.684011,4.510219
04_09-15_39_05,495308.480231,3228980.370573,CDGPS,8.941199,1.849208,1.684011,4.510219
04_09-15_39_05,495308.479467,3228980.371804,CDGPS,8.940859,1.849212,1.684017,4.510075
04_09-15_39_05,495308.479467,3228980.371804,CDGPS,8.940859,1.849212,1.684017,4.510075
04_09-15_39_05,495308.482275,3228980.369134,CDGPS,8.959657,1.849296,1.684051,4.510086
04_09-15_39_05,495308.482275,3228980.369134,CDGPS,8.959657,1.849296,1.684051,4.510086
04_09-15_39_05,495308.485670,3228980.368022,CDGPS,8.954082,1.849298,1.684061,4.510104
04_09-15_39_05,495308.485670,3228980.368022,CDGPS,8.954082,1.849298,1.684061,4.510104
04_09-15_39_05,495308.486530,3228980.365262,CDGPS,8.964370,1.849287,1.684057,4.510106
04_09-15_39_05,495308.486530,3228980.365262,CDGPS,8.964370,1.849287,1.684057,4.510106
04_09-15_39_05,495308.486530,3228980.365262,CDGPS,8.964370,1.849287,1.684057,4.510106
04_09-15_39_05,495308.485922,3228980.365329,CDGPS,8.960534,1.849212,1.684067,4.509668
04_09-15_39_05,495308.486964,3228980.365425,CDGPS,8.947732,1.849125,1.684018,4.509583
04_09-15_39_05,495308.486964,3228980.365425,CDGPS,8.947732,1.849125,1.684018,4.509583
04_09-15_39_05,495308.484292,3228980.361029,CDGPS,8.948428,1.849124,1.684028,4.509593
04_09-15_39_05,495308.484292,3228980.361029,CDGPS,8.948428,1.849124,1.684028,4.509593
04_09-15_39_05,495308.484292,3228980.361029,CDGPS,8.948428,1.849124,1.684028,4.509593
04_09-15_39_05,495308.480559,3228980.361392,CDGPS,8.950147,1.849120,1.684037,4.509589
04_09-15_39_06,495308.478780,3228980.363982,CDGPS,8.959109,1.849119,1.684048,4.509600
04_09-15_39_06,495308.478780,3228980.363982,CDGPS,8.959109,1.849119,1.684048,4.509600
04_09-15_39_06,495308.481376,3228980.363395,CDGPS,8.958496,1.848927,1.684058,4.508598
04_09-15_39_06,495308.481376,3228980.363395,CDGPS,8.958496,1.848927,1.684058,4.508598
04_09-15_39_06,495308.481376,3228980.363395,CDGPS,8.958496,1.848927,1.684058,4.508598
04_09-15_39_06,495308.479434,3228980.366382,CDGPS,8.961408,1.848920,1.684067,4.508607
04_09-15_39_06,495308.479709,3228980.364483,CDGPS,8.968102,1.848920,1.684077,4.508616
04_09-15_39_06,495308.479709,3228980.364483,CDGPS,8.968102,1.848920,1.684077,4.508616
04_09-15_39_06,495308.481856,3228980.362947,CDGPS,8.972146,1.848909,1.684084,4.508586
04_09-15_39_06,495308.481856,3228980.362947,CDGPS,8.972146,1.848909,1.684084,4.508586
04_09-15_39_06,495308.483552,3228980.356414,CDGPS,8.976882,1.848908,1.684085,4.508587
04_09-15_39_06,495308.483552,3228980.356414,CDGPS,8.976882,1.848908,1.684085,4.508587
04_09-15_39_06,495308.483597,3228980.357244,CDGPS,8.976746,1.848879,1.684105,4.508455
04_09-15_39_06,495308.483597,3228980.357244,CDGPS,8.976746,1.848879,1.684105,4.508455
04_09-15_39_06,495308.484427,3228980.355452,CDGPS,8.978937,1.848825,1.684100,4.508463
04_09-15_39_06,495308.484427,3228980.355452,CDGPS,8.978937,1.848825,1.684100,4.508463
04_09-15_39_06,495308.485606,3228980.358459,CDGPS,8.979466,1.848824,1.684110,4.508472
04_09-15_39_06,495308.485606,3228980.358459,CDGPS,8.979466,1.848824,1.684110,4.508472
04_09-15_39_06,495308.486791,3228980.355824,CDGPS,8.980953,1.848826,1.684118,4.508466
04_09-15_39_06,495308.486791,3228980.355824,CDGPS,8.980953,1.848826,1.684118,4.508466
04_09-15_39_07,495308.486791,3228980.355824,CDGPS,8.980953,1.848826,1.684118,4.508466
04_09-15_39_07,495308.484814,3228980.353890,CDGPS,8.967944,1.848821,1.684128,4.508452
04_09-15_39_07,495308.484965,3228980.353469,CDGPS,8.972319,1.848821,1.684139,4.508459
04_09-15_39_07,495308.484965,3228980.353469,CDGPS,8.972319,1.848821,1.684139,4.508459
04_09-15_39_07,495308.484004,3228980.356470,CDGPS,8.970346,1.848824,1.684151,4.508468
04_09-15_39_07,495308.484004,3228980.356470,CDGPS,8.970346,1.848824,1.684151,4.508468
04_09-15_39_07,495308.485602,3228980.357501,CDGPS,8.970212,1.848826,1.684162,4.508488
04_09-15_39_07,495308.485602,3228980.357501,CDGPS,8.970212,1.848826,1.684162,4.508488
04_09-15_39_07,495308.485602,3228980.357501,CDGPS,8.970212,1.848826,1.684162,4.508488
04_09-15_39_07,495308.486726,3228980.354902,CDGPS,8.970956,1.848816,1.684157,4.508490
04_09-15_39_07,495308.484243,3228980.356661,CDGPS,8.960916,1.848824,1.684167,4.508549
04_09-15_39_07,495308.484243,3228980.356661,CDGPS,8.960916,1.848824,1.684167,4.508549
04_09-15_39_07,495308.482867,3228980.354605,CDGPS,8.966693,1.848824,1.684171,4.508462
04_09-15_39_07,495308.482867,3228980.354605,CDGPS,8.966693,1.848824,1.684171,4.508462
04_09-15_39_07,495308.483013,3228980.356452,CDGPS,8.965400,1.848877,1.684196,4.508473
04_09-15_39_07,495308.483013,3228980.356452,CDGPS,8.965400,1.848877,1.684196,4.508473
04_09-15_39_07,495308.481035,3228980.354750,CDGPS,8.965484,1.848881,1.684207,4.508502
04_09-15_39_07,495308.481035,3228980.354750,CDGPS,8.965484,1.848881,1.684207,4.508502
04_09-15_39_07,495308.482813,3228980.348174,CDGPS,8.980081,1.848867,1.684204,4.508507
04_09-15_39_07,495308.482813,3228980.348174,CDGPS,8.980081,1.848867,1.684204,4.508507
04_09-15_39_08,495308.483263,3228980.349454,CDGPS,8.983901,1.848916,1.684214,4.508824
04_09-15_39_08,495308.483263,3228980.349454,CDGPS,8.983901,1.848916,1.684214,4.508824
04_09-15_39_08,495308.480394,3228980.353514,CDGPS,8.987489,1.848911,1.684234,4.508848
04_09-15_39_08,495308.480394,3228980.353514,CDGPS,8.987489,1.848911,1.684234,4.508848
