Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_35_10,495293.573972,3228983.842230,WAAS,10.981545,1.198559,1.411808,3.947636
04_08-20_35_10,495293.573972,3228983.842230,WAAS,10.981545,1.198559,1.411808,3.947636
04_08-20_35_10,495293.526966,3228983.882719,WAAS,10.973494,1.198498,1.411410,3.947609
04_08-20_35_10,495293.526966,3228983.882719,WAAS,10.973494,1.198498,1.411410,3.947609
04_08-20_35_10,495293.480722,3228983.922300,WAAS,10.967390,1.198530,1.411426,3.947615
04_08-20_35_10,495293.480722,3228983.922300,WAAS,10.967390,1.198530,1.411426,3.947615
04_08-20_35_10,495293.434455,3228983.962749,WAAS,10.965227,1.198270,1.410558,3.945560
04_08-20_35_10,495293.434455,3228983.962749,WAAS,10.965227,1.198270,1.410558,3.945560
04_08-20_35_10,495293.434455,3228983.962749,WAAS,10.965227,1.198270,1.410558,3.945560
04_08-20_35_10,495293.401662,3228984.008633,WAAS,10.943943,1.198127,1.410545,3.945185
04_08-20_35_11,495293.401662,3228984.008633,WAAS,10.943943,1.198127,1.410545,3.945185
04_08-20_35_11,495293.352036,3228984.045425,WAAS,10.938314,1.198132,1.410540,3.945181
04_08-20_35_11,495293.303193,3228984.086627,WAAS,10.951086,1.198074,1.410157,3.945154
04_08-20_35_11,495293.303193,3228984.086627,WAAS,10.951086,1.198074,1.410157,3.945154
04_08-20_35_11,495293.254576,3228984.127331,WAAS,10.968256,1.198143,1.410194,3.945161
04_08-20_35_11,495293.254576,3228984.127331,WAAS,10.968256,1.198143,1.410194,3.945161
04_08-20_35_11,495293.200413,3228984.160888,WAAS,10.976632,1.197852,1.409212,3.942840
04_08-20_35_11,495293.200413,3228984.160888,WAAS,10.976632,1.197852,1.409212,3.942840
04_08-20_35_11,495293.151142,3228984.191464,WAAS,10.982555,1.197711,1.409200,3.942474
04_08-20_35_11,495293.151142,3228984.191464,WAAS,10.982555,1.197711,1.409200,3.942474
04_08-20_35_11,495293.099625,3228984.218945,WAAS,10.991758,1.197657,1.408860,3.942447
04_08-20_35_11,495293.099625,3228984.218945,WAAS,10.991758,1.197657,1.408860,3.942447
04_08-20_35_11,495293.049110,3228984.250771,WAAS,10.977820,1.197660,1.408855,3.942441
04_08-20_35_11,495293.049110,3228984.250771,WAAS,10.977820,1.197660,1.408855,3.942441
04_08-20_35_11,495292.977495,3228984.276012,WAAS,11.021441,1.197627,1.408825,3.942421
04_08-20_35_11,495292.977495,3228984.276012,WAAS,11.021441,1.197627,1.408825,3.942421
04_08-20_35_11,495292.925896,3228984.303006,WAAS,11.018478,1.197548,1.408544,3.941768
04_08-20_35_11,495292.925896,3228984.303006,WAAS,11.018478,1.197548,1.408544,3.941768
04_08-20_35_11,495292.875687,3228984.330213,WAAS,11.009654,1.197397,1.408530,3.941372
04_08-20_35_12,495292.819313,3228984.360108,WAAS,10.995028,1.197344,1.408180,3.941347
04_08-20_35_12,495292.819313,3228984.360108,WAAS,10.995028,1.197344,1.408180,3.941347
04_08-20_35_12,495292.758871,3228984.380997,WAAS,10.993757,1.197347,1.408174,3.941341
04_08-20_35_12,495292.758871,3228984.380997,WAAS,10.993757,1.197347,1.408174,3.941341
04_08-20_35_12,495292.701176,3228984.406499,WAAS,10.996708,1.197314,1.408156,3.941357
04_08-20_35_12,495292.701176,3228984.406499,WAAS,10.996708,1.197314,1.408156,3.941357
04_08-20_35_12,495292.701176,3228984.406499,WAAS,10.996708,1.197314,1.408156,3.941357
04_08-20_35_12,495292.644034,3228984.432082,WAAS,11.018526,1.197016,1.407152,3.938962
04_08-20_35_12,495292.588767,3228984.460392,WAAS,11.026056,1.196905,1.407144,3.938682
04_08-20_35_12,495292.588767,3228984.460392,WAAS,11.026056,1.196905,1.407144,3.938682
04_08-20_35_12,495292.543417,3228984.487735,WAAS,11.029907,1.196855,1.406811,3.938659
04_08-20_35_12,495292.543417,3228984.487735,WAAS,11.029907,1.196855,1.406811,3.938659
04_08-20_35_12,495292.543417,3228984.487735,WAAS,11.029907,1.196855,1.406811,3.938659
04_08-20_35_12,495292.495956,3228984.519568,WAAS,11.030740,1.196858,1.406806,3.938653
04_08-20_35_12,495292.446524,3228984.555278,WAAS,11.020039,1.196690,1.406229,3.937310
04_08-20_35_12,495292.446524,3228984.555278,WAAS,11.020039,1.196690,1.406229,3.937310
04_08-20_35_12,495292.397729,3228984.590289,WAAS,11.025705,1.196693,1.406224,3.937305
04_08-20_35_12,495292.397729,3228984.590289,WAAS,11.025705,1.196693,1.406224,3.937305
04_08-20_35_12,495292.339350,3228984.623466,WAAS,11.027226,1.196562,1.406210,3.936958
04_08-20_35_12,495292.339350,3228984.623466,WAAS,11.027226,1.196562,1.406210,3.936958
04_08-20_35_13,495292.288679,3228984.662286,WAAS,11.028918,1.196509,1.405860,3.936934
04_08-20_35_13,495292.288679,3228984.662286,WAAS,11.028918,1.196509,1.405860,3.936934
04_08-20_35_13,495292.239886,3228984.701636,WAAS,11.025678,1.196515,1.405853,3.936918
04_08-20_35_13,495292.239886,3228984.701636,WAAS,11.025678,1.196515,1.405853,3.936918
04_08-20_35_13,495292.239886,3228984.701636,WAAS,11.025678,1.196515,1.405853,3.936918
04_08-20_35_13,495292.189298,3228984.739853,WAAS,11.025373,1.196347,1.405266,3.935531
04_08-20_35_13,495292.125980,3228984.765860,WAAS,11.057580,1.196318,1.405264,3.935454
04_08-20_35_13,495292.125980,3228984.765860,WAAS,11.057580,1.196318,1.405264,3.935454
04_08-20_35_13,495292.069500,3228984.798896,WAAS,11.074617,1.196327,1.405259,3.935453
04_08-20_35_13,495292.069500,3228984.798896,WAAS,11.074617,1.196327,1.405259,3.935453
04_08-20_35_13,495292.069500,3228984.798896,WAAS,11.074617,1.196327,1.405259,3.935453
04_08-20_35_13,495292.017097,3228984.827838,WAAS,11.075241,1.196282,1.404956,3.935431
04_08-20_35_13,495291.962950,3228984.850714,WAAS,11.081735,1.196267,1.404939,3.935421
04_08-20_35_13,495291.962950,3228984.850714,WAAS,11.081735,1.196267,1.404939,3.935421
04_08-20_35_13,495291.882730,3228984.861006,WAAS,11.164521,1.196042,1.404186,3.933617
04_08-20_35_13,495291.882730,3228984.861006,WAAS,11.164521,1.196042,1.404186,3.933617
04_08-20_35_13,495291.824327,3228984.889236,WAAS,11.157192,1.195968,1.404175,3.933412
04_08-20_35_13,495291.824327,3228984.889236,WAAS,11.157192,1.195968,1.404175,3.933412
04_08-20_35_13,495291.767484,3228984.921978,WAAS,11.150550,1.195915,1.403852,3.933385
04_08-20_35_13,495291.767484,3228984.921978,WAAS,11.150550,1.195915,1.403852,3.933385
04_08-20_35_14,495291.767484,3228984.921978,WAAS,11.150550,1.195915,1.403852,3.933385
04_08-20_35_14,495291.709347,3228984.956515,WAAS,11.141010,1.195918,1.403847,3.933380
04_08-20_35_14,495291.647014,3228984.992650,WAAS,11.142708,1.195901,1.403830,3.933372
04_08-20_35_14,495291.647014,3228984.992650,WAAS,11.142708,1.195901,1.403830,3.933372
04_08-20_35_14,495291.589967,3228985.028282,WAAS,11.125240,1.195725,1.403231,3.931929
04_08-20_35_14,495291.589967,3228985.028282,WAAS,11.125240,1.195725,1.403231,3.931929
04_08-20_35_14,495291.534054,3228985.057599,WAAS,11.118464,1.195599,1.403219,3.931604
04_08-20_35_14,495291.534054,3228985.057599,WAAS,11.118464,1.195599,1.403219,3.931604
04_08-20_35_14,495291.482486,3228985.088202,WAAS,11.127942,1.195554,1.402914,3.931582
04_08-20_35_14,495291.482486,3228985.088202,WAAS,11.127942,1.195554,1.402914,3.931582
04_08-20_35_14,495291.426553,3228985.116307,WAAS,11.162585,1.195557,1.402909,3.931577
04_08-20_35_14,495291.426553,3228985.116307,WAAS,11.162585,1.195557,1.402909,3.931577
04_08-20_35_14,495291.381000,3228985.153315,WAAS,11.180273,1.195557,1.402899,3.931559
04_08-20_35_14,495291.381000,3228985.153315,WAAS,11.180273,1.195557,1.402899,3.931559
04_08-20_35_14,495291.381000,3228985.153315,WAAS,11.180273,1.195557,1.402899,3.931559
04_08-20_35_14,495291.332583,3228985.191438,WAAS,11.186445,1.195347,1.402193,3.929851
04_08-20_35_14,495291.281835,3228985.236694,WAAS,11.184275,1.195287,1.402186,3.929690
04_08-20_35_14,495291.281835,3228985.236694,WAAS,11.184275,1.195287,1.402186,3.929690
04_08-20_35_14,495291.226019,3228985.276894,WAAS,11.213638,1.195198,1.401801,3.929428
04_08-20_35_14,495291.226019,3228985.276894,WAAS,11.213638,1.195198,1.401801,3.929428
04_08-20_35_15,495291.172413,3228985.319645,WAAS,11.200854,1.195201,1.401796,3.929421
04_08-20_35_15,495291.172413,3228985.319645,WAAS,11.200854,1.195201,1.401796,3.929421
04_08-20_35_15,495291.120083,3228985.360260,WAAS,11.184086,1.195206,1.401794,3.929423
04_08-20_35_15,495291.120083,3228985.360260,WAAS,11.184086,1.195206,1.401794,3.929423
04_08-20_35_15,495291.067728,3228985.405689,WAAS,11.167429,1.195100,1.401407,3.928554
04_08-20_35_15,495291.067728,3228985.405689,WAAS,11.167429,1.195100,1.401407,3.928554
04_08-20_35_15,495291.017194,3228985.444725,WAAS,11.162387,1.195054,1.401399,3.928411
04_08-20_35_15,495291.017194,3228985.444725,WAAS,11.162387,1.195054,1.401399,3.928411
04_08-20_35_15,495290.966718,3228985.484658,WAAS,11.152083,1.195015,1.401133,3.928389
04_08-20_35_15,495290.966718,3228985.484658,WAAS,11.152083,1.195015,1.401133,3.928389
04_08-20_35_15,495290.924398,3228985.522299,WAAS,11.165827,1.195016,1.401124,3.928374
04_08-20_35_15,495290.924398,3228985.522299,WAAS,11.165827,1.195016,1.401124,3.928374
04_08-20_35_15,495290.924398,3228985.522299,WAAS,11.165827,1.195016,1.401124,3.928374
04_08-20_35_15,495290.879125,3228985.559719,WAAS,11.168434,1.194803,1.400398,3.926640
04_08-20_35_15,495290.879125,3228985.559719,WAAS,11.168434,1.194803,1.400398,3.926640
04_08-20_35_15,495290.828387,3228985.594128,WAAS,11.198827,1.194829,1.400393,3.926687
04_08-20_35_15,495290.780106,3228985.630643,WAAS,11.198808,1.194830,1.400387,3.926679
04_08-20_35_15,495290.780106,3228985.630643,WAAS,11.198808,1.194830,1.400387,3.926679
04_08-20_35_15,495290.726401,3228985.666881,WAAS,11.200325,1.194789,1.400109,3.926656
04_08-20_35_15,495290.726401,3228985.666881,WAAS,11.200325,1.194789,1.400109,3.926656
04_08-20_35_16,495290.669941,3228985.704743,WAAS,11.198621,1.194796,1.400111,3.926666
04_08-20_35_16,495290.669941,3228985.704743,WAAS,11.198621,1.194796,1.400111,3.926666
04_08-20_35_16,495290.606598,3228985.737250,WAAS,11.218546,1.194763,1.399985,3.926384
04_08-20_35_16,495290.606598,3228985.737250,WAAS,11.218546,1.194763,1.399985,3.926384
04_08-20_35_16,495290.547448,3228985.776984,WAAS,11.213681,1.194730,1.399976,3.926284
04_08-20_35_16,495290.547448,3228985.776984,WAAS,11.213681,1.194730,1.399976,3.926284
04_08-20_35_16,495290.492269,3228985.820349,WAAS,11.200755,1.194689,1.399738,3.926258
04_08-20_35_16,495290.492269,3228985.820349,WAAS,11.200755,1.194689,1.399738,3.926258
04_08-20_35_16,495290.492269,3228985.820349,WAAS,11.200755,1.194689,1.399738,3.926258
04_08-20_35_16,495290.434104,3228985.858060,WAAS,11.206047,1.194692,1.399733,3.926251
04_08-20_35_16,495290.381154,3228985.897260,WAAS,11.169119,1.194700,1.399727,3.926234
04_08-20_35_16,495290.381154,3228985.897260,WAAS,11.169119,1.194700,1.399727,3.926234
04_08-20_35_16,495290.320540,3228985.926702,WAAS,11.174670,1.194488,1.399003,3.924506
04_08-20_35_16,495290.320540,3228985.926702,WAAS,11.174670,1.194488,1.399003,3.924506
04_08-20_35_16,495290.266574,3228985.961535,WAAS,11.179879,1.194492,1.398998,3.924501
04_08-20_35_16,495290.266574,3228985.961535,WAAS,11.179879,1.194492,1.398998,3.924501
04_08-20_35_16,495290.214084,3228985.992210,WAAS,11.193209,1.194457,1.398754,3.924481
04_08-20_35_16,495290.214084,3228985.992210,WAAS,11.193209,1.194457,1.398754,3.924481
04_08-20_35_16,495290.155567,3228986.023924,WAAS,11.220916,1.194460,1.398748,3.924474
04_08-20_35_16,495290.155567,3228986.023924,WAAS,11.220916,1.194460,1.398748,3.924474
04_08-20_35_17,495290.104359,3228986.065120,WAAS,11.224802,1.194414,1.398672,3.924339
04_08-20_35_17,495290.104359,3228986.065120,WAAS,11.224802,1.194414,1.398672,3.924339
04_08-20_35_17,495290.051671,3228986.104613,WAAS,11.222962,1.194235,1.398070,3.922863
04_08-20_35_17,495290.051671,3228986.104613,WAAS,11.222962,1.194235,1.398070,3.922863
04_08-20_35_17,495289.993536,3228986.142919,WAAS,11.229479,1.194002,1.399017,3.923096
04_08-20_35_17,495289.993536,3228986.142919,WAAS,11.229479,1.194002,1.399017,3.923096
04_08-20_35_17,495289.930204,3228986.181762,WAAS,11.253545,1.193970,1.398798,3.923077
04_08-20_35_17,495289.930204,3228986.181762,WAAS,11.253545,1.193970,1.398798,3.923077
04_08-20_35_17,495289.883925,3228986.224686,WAAS,11.247647,1.193973,1.398792,3.923069
04_08-20_35_17,495289.883925,3228986.224686,WAAS,11.247647,1.193973,1.398792,3.923069
04_08-20_35_17,495289.833143,3228986.276163,WAAS,11.238265,1.193883,1.398443,3.922226
04_08-20_35_17,495289.833143,3228986.276163,WAAS,11.238265,1.193883,1.398443,3.922226
04_08-20_35_17,495289.833143,3228986.276163,WAAS,11.238265,1.193883,1.398443,3.922226
04_08-20_35_17,495289.789459,3228986.322926,WAAS,11.235925,1.193886,1.398437,3.922218
04_08-20_35_17,495289.744234,3228986.361267,WAAS,11.254194,1.193874,1.398431,3.922157
04_08-20_35_17,495289.744234,3228986.361267,WAAS,11.254194,1.193874,1.398431,3.922157
04_08-20_35_17,495289.700284,3228986.402892,WAAS,11.256069,1.193844,1.398225,3.922138
04_08-20_35_17,495289.700284,3228986.402892,WAAS,11.256069,1.193844,1.398225,3.922138
04_08-20_35_17,495289.650815,3228986.438488,WAAS,11.275059,1.193843,1.398210,3.922108
04_08-20_35_17,495289.650815,3228986.438488,WAAS,11.275059,1.193843,1.398210,3.922108
04_08-20_35_18,495289.604209,3228986.470401,WAAS,11.276006,1.193649,1.397544,3.920532
04_08-20_35_18,495289.604209,3228986.470401,WAAS,11.276006,1.193649,1.397544,3.920532
04_08-20_35_18,495289.561676,3228986.511043,WAAS,11.268516,1.193672,1.397539,3.920572
04_08-20_35_18,495289.561676,3228986.511043,WAAS,11.268516,1.193672,1.397539,3.920572
04_08-20_35_18,495289.507690,3228986.542127,WAAS,11.273935,1.193675,1.397534,3.920565
04_08-20_35_18,495289.507690,3228986.542127,WAAS,11.273935,1.193675,1.397534,3.920565
04_08-20_35_18,495289.447542,3228986.578155,WAAS,11.259365,1.193646,1.397331,3.920546
04_08-20_35_18,495289.447542,3228986.578155,WAAS,11.259365,1.193646,1.397331,3.920546
04_08-20_35_18,495289.389384,3228986.610907,WAAS,11.252509,1.193672,1.397351,3.920580
04_08-20_35_18,495289.389384,3228986.610907,WAAS,11.252509,1.193672,1.397351,3.920580
04_08-20_35_18,495289.329069,3228986.641931,WAAS,11.270093,1.193664,1.397310,3.920498
04_08-20_35_18,495289.329069,3228986.641931,WAAS,11.270093,1.193664,1.397310,3.920498
04_08-20_35_18,495289.270384,3228986.680527,WAAS,11.250562,1.193691,1.397307,3.920554
04_08-20_35_18,495289.270384,3228986.680527,WAAS,11.250562,1.193691,1.397307,3.920554
04_08-20_35_18,495289.214398,3228986.715448,WAAS,11.242909,1.193655,1.397103,3.920530
04_08-20_35_18,495289.214398,3228986.715448,WAAS,11.242909,1.193655,1.397103,3.920530
04_08-20_35_18,495289.156676,3228986.750508,WAAS,11.239397,1.193658,1.397097,3.920523
04_08-20_35_18,495289.156676,3228986.750508,WAAS,11.239397,1.193658,1.397097,3.920523
04_08-20_35_18,495289.156676,3228986.750508,WAAS,11.239397,1.193658,1.397097,3.920523
04_08-20_35_18,495289.103438,3228986.780447,WAAS,11.232966,1.193654,1.397079,3.920491
04_08-20_35_19,495289.048884,3228986.814041,WAAS,11.241582,1.193385,1.396464,3.918960
04_08-20_35_19,495289.048884,3228986.814041,WAAS,11.241582,1.193385,1.396464,3.918960
04_08-20_35_19,495289.002972,3228986.848505,WAAS,11.244947,1.193338,1.396453,3.918825
04_08-20_35_19,495289.002972,3228986.848505,WAAS,11.244947,1.193338,1.396453,3.918825
04_08-20_35_19,495288.947120,3228986.879043,WAAS,11.238292,1.193317,1.396304,3.918808
04_08-20_35_19,495288.947120,3228986.879043,WAAS,11.238292,1.193317,1.396304,3.918808
04_08-20_35_19,495288.901001,3228986.923125,WAAS,11.230137,1.193319,1.396298,3.918800
04_08-20_35_19,495288.901001,3228986.923125,WAAS,11.230137,1.193319,1.396298,3.918800
04_08-20_35_19,495288.838737,3228986.961609,WAAS,11.225887,1.193309,1.396285,3.918790
04_08-20_35_19,495288.838737,3228986.961609,WAAS,11.225887,1.193309,1.396285,3.918790
04_08-20_35_19,495288.785988,3228987.007199,WAAS,11.215568,1.193313,1.396146,3.918887
04_08-20_35_19,495288.785988,3228987.007199,WAAS,11.215568,1.193313,1.396146,3.918887
04_08-20_35_19,495288.732255,3228987.052034,WAAS,11.205254,1.193361,1.396143,3.918988
04_08-20_35_19,495288.732255,3228987.052034,WAAS,11.205254,1.193361,1.396143,3.918988
04_08-20_35_19,495288.658123,3228987.130685,WAAS,11.364420,1.219496,1.409933,4.170455
04_08-20_35_19,495288.658123,3228987.130685,WAAS,11.364420,1.219496,1.409933,4.170455
04_08-20_35_19,495288.658123,3228987.130685,WAAS,11.364420,1.219496,1.409933,4.170455
04_08-20_35_19,495288.638668,3228987.136756,WAAS,11.162483,1.193342,1.395986,3.918963
04_08-20_35_19,495288.638668,3228987.136756,WAAS,11.162483,1.193342,1.395986,3.918963
04_08-20_35_19,495288.582905,3228987.179492,WAAS,11.177981,1.193364,1.395994,3.918964
04_08-20_35_20,495288.535161,3228987.229251,WAAS,11.195392,1.194751,1.396121,3.932850
04_08-20_35_20,495288.535161,3228987.229251,WAAS,11.195392,1.194751,1.396121,3.932850
04_08-20_35_20,495288.475935,3228987.262493,WAAS,11.239137,1.194733,1.396115,3.932797
04_08-20_35_20,495288.475935,3228987.262493,WAAS,11.239137,1.194733,1.396115,3.932797
04_08-20_35_20,495288.422360,3228987.300985,WAAS,11.243804,1.194713,1.395971,3.932779
04_08-20_35_20,495288.422360,3228987.300985,WAAS,11.243804,1.194713,1.395971,3.932779
04_08-20_35_20,495288.368831,3228987.335811,WAAS,11.263827,1.194700,1.395955,3.932761
04_08-20_35_20,495288.368831,3228987.335811,WAAS,11.263827,1.194700,1.395955,3.932761
04_08-20_35_20,495288.320739,3228987.371863,WAAS,11.261656,1.194225,1.395396,3.928266
04_08-20_35_20,495288.320739,3228987.371863,WAAS,11.261656,1.194225,1.395396,3.928266
04_08-20_35_20,495288.320739,3228987.371863,WAAS,11.261656,1.194225,1.395396,3.928266
04_08-20_35_20,495288.263285,3228987.408914,WAAS,11.255410,1.194255,1.395391,3.928325
04_08-20_35_20,495288.204131,3228987.440778,WAAS,11.264712,1.194258,1.395386,3.928317
04_08-20_35_20,495288.204131,3228987.440778,WAAS,11.264712,1.194258,1.395386,3.928317
04_08-20_35_20,495288.145043,3228987.473571,WAAS,11.261699,1.194234,1.395217,3.928298
04_08-20_35_20,495288.145043,3228987.473571,WAAS,11.261699,1.194234,1.395217,3.928298
04_08-20_35_20,495288.085185,3228987.509724,WAAS,11.245384,1.194225,1.395206,3.928291
04_08-20_35_20,495288.085185,3228987.509724,WAAS,11.245384,1.194225,1.395206,3.928291
04_08-20_35_20,495288.031188,3228987.550097,WAAS,11.207017,1.194165,1.395146,3.927688
04_08-20_35_20,495288.031188,3228987.550097,WAAS,11.207017,1.194165,1.395146,3.927688
04_08-20_35_21,495287.977048,3228987.581651,WAAS,11.194005,1.194200,1.395144,3.927763
04_08-20_35_21,495287.977048,3228987.581651,WAAS,11.194005,1.194200,1.395144,3.927763
04_08-20_35_21,495287.920121,3228987.613865,WAAS,11.217169,1.194185,1.395050,3.927747
04_08-20_35_21,495287.920121,3228987.613865,WAAS,11.217169,1.194185,1.395050,3.927747
04_08-20_35_21,495287.860360,3228987.645608,WAAS,11.226419,1.194188,1.395045,3.927738
04_08-20_35_21,495287.860360,3228987.645608,WAAS,11.226419,1.194188,1.395045,3.927738
04_08-20_35_21,495287.786261,3228987.669704,WAAS,11.269162,1.194196,1.395045,3.927738
04_08-20_35_21,495287.786261,3228987.669704,WAAS,11.269162,1.194196,1.395045,3.927738
04_08-20_35_21,495287.729401,3228987.696187,WAAS,11.271625,1.194018,1.394539,3.926198
04_08-20_35_21,495287.729401,3228987.696187,WAAS,11.271625,1.194018,1.394539,3.926198
04_08-20_35_21,495287.675839,3228987.723626,WAAS,11.277641,1.194096,1.394538,3.926370
04_08-20_35_21,495287.675839,3228987.723626,WAAS,11.277641,1.194096,1.394538,3.926370
04_08-20_35_21,495287.618089,3228987.757256,WAAS,11.253988,1.194098,1.394528,3.926362
04_08-20_35_21,495287.618089,3228987.757256,WAAS,11.253988,1.194098,1.394528,3.926362
04_08-20_35_21,495287.578546,3228987.794403,WAAS,11.228907,1.194100,1.394523,3.926354
04_08-20_35_21,495287.578546,3228987.794403,WAAS,11.228907,1.194100,1.394523,3.926354
04_08-20_35_21,495287.530869,3228987.829338,WAAS,11.204346,1.194111,1.394528,3.926366
04_08-20_35_21,495287.530869,3228987.829338,WAAS,11.204346,1.194111,1.394528,3.926366
04_08-20_35_21,495287.481268,3228987.854965,WAAS,11.204767,1.193997,1.394238,3.925337
04_08-20_35_21,495287.481268,3228987.854965,WAAS,11.204767,1.193997,1.394238,3.925337
04_08-20_35_22,495287.427331,3228987.889047,WAAS,11.207468,1.194071,1.394236,3.925504
04_08-20_35_22,495287.427331,3228987.889047,WAAS,11.207468,1.194071,1.394236,3.925504
04_08-20_35_22,495287.374393,3228987.941957,WAAS,11.167019,1.194047,1.394068,3.925485
04_08-20_35_22,495287.374393,3228987.941957,WAAS,11.167019,1.194047,1.394068,3.925485
04_08-20_35_22,495287.374393,3228987.941957,WAAS,11.167019,1.194047,1.394068,3.925485
04_08-20_35_22,495287.324822,3228987.977447,WAAS,11.176715,1.194050,1.394063,3.925477
04_08-20_35_22,495287.268647,3228988.014850,WAAS,11.193576,1.193760,1.393122,3.922902
04_08-20_35_22,495287.268647,3228988.014850,WAAS,11.193576,1.193760,1.393122,3.922902
04_08-20_35_22,495287.206278,3228988.051135,WAAS,11.210164,1.193763,1.393117,3.922894
04_08-20_35_22,495287.206278,3228988.051135,WAAS,11.210164,1.193763,1.393117,3.922894
04_08-20_35_22,495287.140252,3228988.082861,WAAS,11.232576,1.193834,1.393116,3.923041
04_08-20_35_22,495287.140252,3228988.082861,WAAS,11.232576,1.193834,1.393116,3.923041
04_08-20_35_22,495287.083848,3228988.107877,WAAS,11.241021,1.193816,1.392983,3.923025
04_08-20_35_22,495287.083848,3228988.107877,WAAS,11.241021,1.193816,1.392983,3.923025
04_08-20_35_22,495287.029607,3228988.143091,WAAS,11.223020,1.193828,1.392989,3.923036
04_08-20_35_22,495287.029607,3228988.143091,WAAS,11.223020,1.193828,1.392989,3.923036
04_08-20_35_22,495286.969644,3228988.172153,WAAS,11.209107,1.193736,1.392763,3.922186
04_08-20_35_22,495286.969644,3228988.172153,WAAS,11.209107,1.193736,1.392763,3.922186
04_08-20_35_22,495286.909710,3228988.199489,WAAS,11.191490,1.193742,1.392758,3.922183
04_08-20_35_22,495286.909710,3228988.199489,WAAS,11.191490,1.193742,1.392758,3.922183
04_08-20_35_23,495286.853586,3228988.232597,WAAS,11.182644,1.193742,1.392752,3.922174
04_08-20_35_23,495286.853586,3228988.232597,WAAS,11.182644,1.193742,1.392752,3.922174
04_08-20_35_23,495286.853586,3228988.232597,WAAS,11.182644,1.193742,1.392752,3.922174
04_08-20_35_23,495286.801808,3228988.260485,WAAS,11.172739,1.193726,1.392629,3.922158
04_08-20_35_23,495286.748756,3228988.284597,WAAS,11.171986,1.193720,1.392638,3.922206
04_08-20_35_23,495286.748756,3228988.284597,WAAS,11.171986,1.193720,1.392638,3.922206
04_08-20_35_23,495286.676198,3228988.298298,WAAS,11.223019,1.193524,1.392069,3.920524
04_08-20_35_23,495286.676198,3228988.298298,WAAS,11.223019,1.193524,1.392069,3.920524
04_08-20_35_23,495286.613294,3228988.328460,WAAS,11.232330,1.193391,1.392059,3.920183
04_08-20_35_23,495286.613294,3228988.328460,WAAS,11.232330,1.193391,1.392059,3.920183
04_08-20_35_23,495286.559491,3228988.359744,WAAS,11.253309,1.193376,1.391988,3.920166
04_08-20_35_23,495286.559491,3228988.359744,WAAS,11.253309,1.193376,1.391988,3.920166
04_08-20_35_23,495286.505651,3228988.389771,WAAS,11.272861,1.193379,1.391983,3.920159
04_08-20_35_23,495286.505651,3228988.389771,WAAS,11.272861,1.193379,1.391983,3.920159
04_08-20_35_23,495286.505651,3228988.389771,WAAS,11.272861,1.193379,1.391983,3.920159
04_08-20_35_23,495286.452878,3228988.420968,WAAS,11.284899,1.193387,1.391985,3.920165
04_08-20_35_23,495286.405865,3228988.453590,WAAS,11.264838,1.193315,1.391827,3.919498
04_08-20_35_23,495286.405865,3228988.453590,WAAS,11.264838,1.193315,1.391827,3.919498
04_08-20_35_23,495286.346309,3228988.478854,WAAS,11.277961,1.193241,1.391817,3.919283
04_08-20_35_23,495286.346309,3228988.478854,WAAS,11.277961,1.193241,1.391817,3.919283
04_08-20_35_24,495286.296519,3228988.514669,WAAS,11.266260,1.193236,1.391762,3.919272
04_08-20_35_24,495286.296519,3228988.514669,WAAS,11.266260,1.193236,1.391762,3.919272
04_08-20_35_24,495286.243969,3228988.548853,WAAS,11.293357,1.193239,1.391757,3.919265
04_08-20_35_24,495286.243969,3228988.548853,WAAS,11.293357,1.193239,1.391757,3.919265
04_08-20_35_24,495286.193281,3228988.581914,WAAS,11.274849,1.193260,1.391757,3.919244
04_08-20_35_24,495286.193281,3228988.581914,WAAS,11.274849,1.193260,1.391757,3.919244
04_08-20_35_24,495286.132478,3228988.623392,WAAS,11.265877,1.193120,1.391366,3.918025
04_08-20_35_24,495286.132478,3228988.623392,WAAS,11.265877,1.193120,1.391366,3.918025
04_08-20_35_24,495286.077411,3228988.673016,WAAS,11.232566,1.193412,1.391372,3.918758
04_08-20_35_24,495286.077411,3228988.673016,WAAS,11.232566,1.193412,1.391372,3.918758
04_08-20_35_24,495286.035438,3228988.696289,WAAS,11.244458,1.193404,1.391299,3.918747
04_08-20_35_24,495286.035438,3228988.696289,WAAS,11.244458,1.193404,1.391299,3.918747
04_08-20_35_24,495285.983136,3228988.733200,WAAS,11.246771,1.193407,1.391294,3.918740
04_08-20_35_24,495285.983136,3228988.733200,WAAS,11.246771,1.193407,1.391294,3.918740
04_08-20_35_24,495285.930381,3228988.764047,WAAS,11.273607,1.193379,1.391332,3.918635
04_08-20_35_24,495285.930381,3228988.764047,WAAS,11.273607,1.193379,1.391332,3.918635
04_08-20_35_24,495285.888851,3228988.792658,WAAS,11.271246,1.193383,1.391327,3.918628
04_08-20_35_24,495285.888851,3228988.792658,WAAS,11.271246,1.193383,1.391327,3.918628
04_08-20_35_24,495285.835950,3228988.835232,WAAS,11.251916,1.193519,1.391333,3.918911
04_08-20_35_24,495285.835950,3228988.835232,WAAS,11.251916,1.193519,1.391333,3.918911
04_08-20_35_25,495285.777021,3228988.865279,WAAS,11.255609,1.193517,1.391300,3.918902
