Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
09_19-16_14_53,495293.594131,3228982.252200,CDGPS,10.059298,1.517899,1.718771,3.565815
09_19-16_14_53,495293.544729,3228982.288514,CDGPS,10.064373,1.517795,1.718589,3.565225
09_19-16_14_53,495293.544729,3228982.288514,CDGPS,10.064373,1.517795,1.718589,3.565225
09_19-16_14_53,495293.554835,3228982.321667,CDGPS,9.982990,1.517708,1.717810,3.563461
09_19-16_14_53,495293.554835,3228982.321667,CDGPS,9.982990,1.517708,1.717810,3.563461
09_19-16_14_53,495293.508705,3228982.358273,CDGPS,9.993661,1.517707,1.717811,3.563446
09_19-16_14_53,495293.508705,3228982.358273,CDGPS,9.993661,1.517707,1.717811,3.563446
09_19-16_14_53,495293.459015,3228982.395764,CDGPS,10.002102,1.517692,1.717804,3.563443
09_19-16_14_53,495293.459015,3228982.395764,CDGPS,10.002102,1.517692,1.717804,3.563443
09_19-16_14_53,495293.412996,3228982.446874,CDGPS,9.997446,1.517405,1.717382,3.562221
09_19-16_14_53,495293.412996,3228982.446874,CDGPS,9.997446,1.517405,1.717382,3.562221
09_19-16_14_53,495293.412085,3228982.477187,CDGPS,9.939548,1.517449,1.717422,3.562212
09_19-16_14_53,495293.412085,3228982.477187,CDGPS,9.939548,1.517449,1.717422,3.562212
09_19-16_14_53,495293.365870,3228982.509832,CDGPS,9.939849,1.517404,1.715016,3.560549
09_19-16_14_53,495293.365870,3228982.509832,CDGPS,9.939849,1.517404,1.715016,3.560549
09_19-16_14_53,495293.318805,3228982.545015,CDGPS,9.937503,1.517404,1.715018,3.560539
09_19-16_14_54,495293.318805,3228982.545015,CDGPS,9.937503,1.517404,1.715018,3.560539
09_19-16_14_54,495293.318805,3228982.545015,CDGPS,9.937503,1.517404,1.715018,3.560539
09_19-16_14_54,495293.269610,3228982.582416,CDGPS,9.929724,1.517390,1.715043,3.560748
09_19-16_14_54,495293.174500,3228982.625617,CDGPS,9.980248,1.517401,1.715063,3.560791
09_19-16_14_54,495293.174500,3228982.625617,CDGPS,9.980248,1.517401,1.715063,3.560791
09_19-16_14_54,495293.114321,3228982.660545,CDGPS,9.966256,1.517406,1.715068,3.560781
09_19-16_14_54,495293.114321,3228982.660545,CDGPS,9.966256,1.517406,1.715068,3.560781
09_19-16_14_54,495293.056854,3228982.693766,CDGPS,9.978588,1.517400,1.714689,3.560513
09_19-16_14_54,495293.056854,3228982.693766,CDGPS,9.978588,1.517400,1.714689,3.560513
09_19-16_14_54,495293.009653,3228982.733304,CDGPS,9.967776,1.517400,1.714691,3.560503
09_19-16_14_54,495293.009653,3228982.733304,CDGPS,9.967776,1.517400,1.714691,3.560503
09_19-16_14_54,495292.968995,3228982.763898,CDGPS,9.953435,1.517379,1.714581,3.560184
09_19-16_14_54,495292.968995,3228982.763898,CDGPS,9.953435,1.517379,1.714581,3.560184
09_19-16_14_54,495292.968995,3228982.763898,CDGPS,9.953435,1.517379,1.714581,3.560184
09_19-16_14_54,495292.921791,3228982.798747,CDGPS,9.973283,1.517369,1.714566,3.560128
09_19-16_14_54,495292.879673,3228982.827134,CDGPS,9.979541,1.517364,1.714562,3.560118
09_19-16_14_54,495292.879673,3228982.827134,CDGPS,9.979541,1.517364,1.714562,3.560118
09_19-16_14_54,495292.835670,3228982.866798,CDGPS,9.980485,1.517367,1.714838,3.560290
09_19-16_14_54,495292.835670,3228982.866798,CDGPS,9.980485,1.517367,1.714838,3.560290
09_19-16_14_54,495292.772666,3228982.904527,CDGPS,10.003560,1.517368,1.714839,3.560280
09_19-16_14_55,495292.772666,3228982.904527,CDGPS,10.003560,1.517368,1.714839,3.560280
09_19-16_14_55,495292.729353,3228982.943547,CDGPS,10.000515,1.517387,1.714827,3.560144
09_19-16_14_55,495292.729353,3228982.943547,CDGPS,10.000515,1.517387,1.714827,3.560144
09_19-16_14_55,495292.682236,3228982.982114,CDGPS,9.982650,1.517432,1.714900,3.560340
09_19-16_14_55,495292.682236,3228982.982114,CDGPS,9.982650,1.517432,1.714900,3.560340
09_19-16_14_55,495292.639980,3228983.020804,CDGPS,9.962242,1.517381,1.713965,3.559706
09_19-16_14_55,495292.639980,3228983.020804,CDGPS,9.962242,1.517381,1.713965,3.559706
09_19-16_14_55,495292.590726,3228983.061328,CDGPS,9.951615,1.517380,1.713966,3.559692
09_19-16_14_55,495292.590726,3228983.061328,CDGPS,9.951615,1.517380,1.713966,3.559692
09_19-16_14_55,495292.541728,3228983.100523,CDGPS,9.938948,1.517377,1.713965,3.559680
09_19-16_14_55,495292.541728,3228983.100523,CDGPS,9.938948,1.517377,1.713965,3.559680
09_19-16_14_55,495292.541728,3228983.100523,CDGPS,9.938948,1.517377,1.713965,3.559680
09_19-16_14_55,495292.486486,3228983.136355,CDGPS,9.939938,1.517377,1.714001,3.559777
09_19-16_14_55,495292.437412,3228983.169327,CDGPS,9.949974,1.517331,1.713940,3.559625
09_19-16_14_55,495292.437412,3228983.169327,CDGPS,9.949974,1.517331,1.713940,3.559625
09_19-16_14_55,495292.444704,3228983.198375,CDGPS,9.907745,1.517313,1.712951,3.558936
09_19-16_14_55,495292.444704,3228983.198375,CDGPS,9.907745,1.517313,1.712951,3.558936
09_19-16_14_55,495292.402345,3228983.234027,CDGPS,9.921239,1.517312,1.712951,3.558920
09_19-16_14_55,495292.402345,3228983.234027,CDGPS,9.921239,1.517312,1.712951,3.558920
09_19-16_14_55,495292.346804,3228983.265262,CDGPS,9.927241,1.517279,1.712939,3.559042
09_19-16_14_56,495292.346804,3228983.265262,CDGPS,9.927241,1.517279,1.712939,3.559042
09_19-16_14_56,495292.295367,3228983.292944,CDGPS,9.921364,1.517249,1.712900,3.558914
09_19-16_14_56,495292.295367,3228983.292944,CDGPS,9.921364,1.517249,1.712900,3.558914
09_19-16_14_56,495292.295367,3228983.292944,CDGPS,9.921364,1.517249,1.712900,3.558914
09_19-16_14_56,495292.272140,3228983.316201,CDGPS,9.882828,1.517301,1.712947,3.558906
09_19-16_14_56,495292.217640,3228983.347334,CDGPS,9.858841,1.517272,1.711402,3.557836
09_19-16_14_56,495292.217640,3228983.347334,CDGPS,9.858841,1.517272,1.711402,3.557836
09_19-16_14_56,495292.163580,3228983.371748,CDGPS,9.852658,1.517271,1.711402,3.557819
09_19-16_14_56,495292.163580,3228983.371748,CDGPS,9.852658,1.517271,1.711402,3.557819
09_19-16_14_56,495292.113379,3228983.400322,CDGPS,9.835856,1.517320,1.711395,3.557729
09_19-16_14_56,495292.113379,3228983.400322,CDGPS,9.835856,1.517320,1.711395,3.557729
09_19-16_14_56,495292.097526,3228983.426200,CDGPS,9.776063,1.517311,1.711382,3.557678
09_19-16_14_56,495292.097526,3228983.426200,CDGPS,9.776063,1.517311,1.711382,3.557678
09_19-16_14_56,495292.044660,3228983.452052,CDGPS,9.787844,1.517280,1.711356,3.557667
09_19-16_14_56,495292.044660,3228983.452052,CDGPS,9.787844,1.517280,1.711356,3.557667
09_19-16_14_56,495291.988588,3228983.483304,CDGPS,9.793024,1.517276,1.711121,3.557495
09_19-16_14_56,495291.988588,3228983.483304,CDGPS,9.793024,1.517276,1.711121,3.557495
09_19-16_14_56,495291.941910,3228983.515375,CDGPS,9.791243,1.517276,1.711123,3.557485
09_19-16_14_56,495291.941910,3228983.515375,CDGPS,9.791243,1.517276,1.711123,3.557485
09_19-16_14_56,495291.941910,3228983.515375,CDGPS,9.791243,1.517276,1.711123,3.557485
09_19-16_14_57,495291.873835,3228983.559727,CDGPS,9.842397,1.518005,1.711136,3.557647
09_19-16_14_57,495291.827811,3228983.586067,CDGPS,9.846595,1.518043,1.711196,3.557806
09_19-16_14_57,495291.827811,3228983.586067,CDGPS,9.846595,1.518043,1.711196,3.557806
09_19-16_14_57,495291.778221,3228983.617614,CDGPS,9.829506,1.518046,1.711200,3.557796
09_19-16_14_57,495291.778221,3228983.617614,CDGPS,9.829506,1.518046,1.711200,3.557796
09_19-16_14_57,495291.728242,3228983.664225,CDGPS,9.843196,1.518015,1.709552,3.556655
09_19-16_14_57,495291.728242,3228983.664225,CDGPS,9.843196,1.518015,1.709552,3.556655
09_19-16_14_57,495291.659144,3228983.709168,CDGPS,9.853822,1.518015,1.709553,3.556645
09_19-16_14_57,495291.659144,3228983.709168,CDGPS,9.853822,1.518015,1.709553,3.556645
09_19-16_14_57,495291.603232,3228983.740766,CDGPS,9.831952,1.519562,1.709588,3.557222
09_19-16_14_57,495291.603232,3228983.740766,CDGPS,9.831952,1.519562,1.709588,3.557222
09_19-16_14_57,495291.550117,3228983.791611,CDGPS,9.838301,1.519540,1.709555,3.557111
09_19-16_14_57,495291.550117,3228983.791611,CDGPS,9.838301,1.519540,1.709555,3.557111
09_19-16_14_57,495291.498979,3228983.829592,CDGPS,9.811309,1.519508,1.708847,3.556625
09_19-16_14_57,495291.498979,3228983.829592,CDGPS,9.811309,1.519508,1.708847,3.556625
09_19-16_14_57,495291.456549,3228983.868073,CDGPS,9.805460,1.519507,1.708848,3.556612
09_19-16_14_57,495291.456549,3228983.868073,CDGPS,9.805460,1.519507,1.708848,3.556612
09_19-16_14_57,495291.408954,3228983.907127,CDGPS,9.821471,1.519503,1.708846,3.556601
09_19-16_14_57,495291.408954,3228983.907127,CDGPS,9.821471,1.519503,1.708846,3.556601
09_19-16_14_57,495291.361455,3228983.941651,CDGPS,9.823429,1.517716,1.708944,3.556173
09_19-16_14_58,495291.361455,3228983.941651,CDGPS,9.823429,1.517716,1.708944,3.556173
09_19-16_14_58,495291.361455,3228983.941651,CDGPS,9.823429,1.517716,1.708944,3.556173
09_19-16_14_58,495291.314856,3228983.966782,CDGPS,9.851666,1.517632,1.708830,3.555880
09_19-16_14_58,495291.257153,3228984.006609,CDGPS,9.882997,1.517611,1.707707,3.555101
09_19-16_14_58,495291.257153,3228984.006609,CDGPS,9.882997,1.517611,1.707707,3.555101
09_19-16_14_58,495291.257153,3228984.006609,CDGPS,9.882997,1.517611,1.707707,3.555101
09_19-16_14_58,495291.203030,3228984.043908,CDGPS,9.864697,1.517612,1.707709,3.555094
09_19-16_14_58,495291.146766,3228984.081397,CDGPS,9.846752,1.518754,1.709266,3.558421
09_19-16_14_58,495291.146766,3228984.081397,CDGPS,9.846752,1.518754,1.709266,3.558421
09_19-16_14_58,495291.092686,3228984.119341,CDGPS,9.832626,1.518668,1.709297,3.558578
09_19-16_14_58,495291.092686,3228984.119341,CDGPS,9.832626,1.518668,1.709297,3.558578
09_19-16_14_58,495290.981426,3228984.159851,CDGPS,9.913759,1.518669,1.709298,3.558568
09_19-16_14_58,495290.981426,3228984.159851,CDGPS,9.913759,1.518669,1.709298,3.558568
09_19-16_14_58,495290.930117,3228984.194963,CDGPS,9.900681,1.518673,1.709508,3.558702
09_19-16_14_58,495290.930117,3228984.194963,CDGPS,9.900681,1.518673,1.709508,3.558702
09_19-16_14_58,495290.873615,3228984.227952,CDGPS,9.889742,1.518674,1.709511,3.558695
09_19-16_14_58,495290.873615,3228984.227952,CDGPS,9.889742,1.518674,1.709511,3.558695
09_19-16_14_58,495290.824587,3228984.266691,CDGPS,9.900058,1.518702,1.709085,3.557757
09_19-16_14_58,495290.824587,3228984.266691,CDGPS,9.900058,1.518702,1.709085,3.557757
09_19-16_14_58,495290.709732,3228984.309429,CDGPS,9.971112,1.518689,1.709066,3.557687
09_19-16_14_59,495290.709732,3228984.309429,CDGPS,9.971112,1.518689,1.709066,3.557687
09_19-16_14_59,495290.655648,3228984.352052,CDGPS,10.003664,1.518690,1.709067,3.557677
09_19-16_14_59,495290.655648,3228984.352052,CDGPS,10.003664,1.518690,1.709067,3.557677
09_19-16_14_59,495290.614940,3228984.390677,CDGPS,10.019489,1.518670,1.707999,3.556937
09_19-16_14_59,495290.614940,3228984.390677,CDGPS,10.019489,1.518670,1.707999,3.556937
09_19-16_14_59,495290.566487,3228984.428128,CDGPS,10.043423,1.518670,1.708000,3.556927
09_19-16_14_59,495290.566487,3228984.428128,CDGPS,10.043423,1.518670,1.708000,3.556927
09_19-16_14_59,495290.566487,3228984.428128,CDGPS,10.043423,1.518670,1.708000,3.556927
09_19-16_14_59,495290.497880,3228984.462032,CDGPS,10.090569,1.521476,1.707697,3.557268
09_19-16_14_59,495290.497880,3228984.462032,CDGPS,10.090569,1.521476,1.707697,3.557268
09_19-16_14_59,495290.447222,3228984.492510,CDGPS,10.082904,1.521564,1.707830,3.557646
09_19-16_14_59,495290.401381,3228984.547135,CDGPS,10.090464,1.521561,1.707830,3.557636
09_19-16_14_59,495290.401381,3228984.547135,CDGPS,10.090464,1.521561,1.707830,3.557636
09_19-16_14_59,495290.342786,3228984.588694,CDGPS,10.063558,1.521544,1.706781,3.556915
09_19-16_14_59,495290.342786,3228984.588694,CDGPS,10.063558,1.521544,1.706781,3.556915
09_19-16_14_59,495290.344981,3228984.623982,CDGPS,9.995485,1.521544,1.706782,3.556906
09_19-16_14_59,495290.344981,3228984.623982,CDGPS,9.995485,1.521544,1.706782,3.556906
09_19-16_14_59,495290.294480,3228984.668341,CDGPS,9.980777,1.519835,1.706797,3.556295
09_19-16_14_59,495290.294480,3228984.668341,CDGPS,9.980777,1.519835,1.706797,3.556295
09_19-16_14_59,495290.241371,3228984.703236,CDGPS,9.988843,1.519803,1.706751,3.556144
09_19-16_15_00,495290.241371,3228984.703236,CDGPS,9.988843,1.519803,1.706751,3.556144
09_19-16_15_00,495290.194942,3228984.743471,CDGPS,9.989177,1.519782,1.705263,3.555112
09_19-16_15_00,495290.194942,3228984.743471,CDGPS,9.989177,1.519782,1.705263,3.555112
09_19-16_15_00,495290.130731,3228984.784745,CDGPS,10.014664,1.519787,1.705270,3.555125
09_19-16_15_00,495290.130731,3228984.784745,CDGPS,10.014664,1.519787,1.705270,3.555125
09_19-16_15_00,495290.081864,3228984.823594,CDGPS,10.025318,1.519801,1.705281,3.555122
09_19-16_15_00,495290.081864,3228984.823594,CDGPS,10.025318,1.519801,1.705281,3.555122
09_19-16_15_00,495290.027485,3228984.853225,CDGPS,10.014801,1.519148,1.705524,3.555343
09_19-16_15_00,495290.027485,3228984.853225,CDGPS,10.014801,1.519148,1.705524,3.555343
09_19-16_15_00,495289.979144,3228984.886539,CDGPS,10.016669,1.519124,1.705488,3.555214
09_19-16_15_00,495289.979144,3228984.886539,CDGPS,10.016669,1.519124,1.705488,3.555214
09_19-16_15_00,495289.930307,3228984.920373,CDGPS,10.011391,1.519117,1.705121,3.554953
09_19-16_15_00,495289.930307,3228984.920373,CDGPS,10.011391,1.519117,1.705121,3.554953
09_19-16_15_00,495289.878945,3228984.947107,CDGPS,9.996961,1.519122,1.705127,3.554962
09_19-16_15_00,495289.878945,3228984.947107,CDGPS,9.996961,1.519122,1.705127,3.554962
09_19-16_15_00,495289.822667,3228984.979699,CDGPS,9.983272,1.519101,1.705099,3.554956
09_19-16_15_00,495289.822667,3228984.979699,CDGPS,9.983272,1.519101,1.705099,3.554956
09_19-16_15_00,495289.769013,3228985.013817,CDGPS,9.970596,1.518767,1.705135,3.554934
09_19-16_15_00,495289.769013,3228985.013817,CDGPS,9.970596,1.518767,1.705135,3.554934
09_19-16_15_00,495289.720877,3228985.036947,CDGPS,9.961532,1.518772,1.705141,3.554924
09_19-16_15_01,495289.720877,3228985.036947,CDGPS,9.961532,1.518772,1.705141,3.554924
09_19-16_15_01,495289.668068,3228985.068294,CDGPS,9.969196,1.518757,1.704365,3.554383
09_19-16_15_01,495289.668068,3228985.068294,CDGPS,9.969196,1.518757,1.704365,3.554383
09_19-16_15_01,495289.612355,3228985.099574,CDGPS,9.971868,1.518773,1.704381,3.554440
09_19-16_15_01,495289.612355,3228985.099574,CDGPS,9.971868,1.518773,1.704381,3.554440
09_19-16_15_01,495289.612355,3228985.099574,CDGPS,9.971868,1.518773,1.704381,3.554440
09_19-16_15_01,495289.567060,3228985.130458,CDGPS,9.975339,1.518042,1.703915,3.553245
09_19-16_15_01,495289.512420,3228985.168661,CDGPS,9.990243,1.518097,1.703998,3.553477
09_19-16_15_01,495289.512420,3228985.168661,CDGPS,9.990243,1.518097,1.703998,3.553477
09_19-16_15_01,495289.463435,3228985.196045,CDGPS,9.996887,1.518089,1.703992,3.553466
09_19-16_15_01,495289.463435,3228985.196045,CDGPS,9.996887,1.518089,1.703992,3.553466
09_19-16_15_01,495289.421048,3228985.224439,CDGPS,9.999331,1.518167,1.704092,3.553811
09_19-16_15_01,495289.421048,3228985.224439,CDGPS,9.999331,1.518167,1.704092,3.553811
09_19-16_15_01,495289.388581,3228985.262836,CDGPS,10.004580,1.518167,1.704093,3.553801
09_19-16_15_01,495289.388581,3228985.262836,CDGPS,10.004580,1.518167,1.704093,3.553801
09_19-16_15_01,495289.350254,3228985.299804,CDGPS,9.977185,1.518199,1.703792,3.553205
09_19-16_15_01,495289.350254,3228985.299804,CDGPS,9.977185,1.518199,1.703792,3.553205
09_19-16_15_01,495289.292698,3228985.332964,CDGPS,9.969601,1.518249,1.703867,3.553413
09_19-16_15_01,495289.292698,3228985.332964,CDGPS,9.969601,1.518249,1.703867,3.553413
09_19-16_15_01,495289.237177,3228985.381469,CDGPS,9.955880,1.518252,1.703872,3.553404
09_19-16_15_02,495289.237177,3228985.381469,CDGPS,9.955880,1.518252,1.703872,3.553404
09_19-16_15_02,495289.210302,3228985.407087,CDGPS,9.996145,1.546465,1.729501,3.675884
09_19-16_15_02,495289.210302,3228985.407087,CDGPS,9.996145,1.546465,1.729501,3.675884
09_19-16_15_02,495289.152195,3228985.465926,CDGPS,9.932302,1.518339,1.703440,3.553446
09_19-16_15_02,495289.152195,3228985.465926,CDGPS,9.932302,1.518339,1.703440,3.553446
09_19-16_15_02,495289.124101,3228985.488454,CDGPS,9.989097,1.546228,1.729412,3.675654
09_19-16_15_02,495289.124101,3228985.488454,CDGPS,9.989097,1.546228,1.729412,3.675654
09_19-16_15_02,495289.124101,3228985.488454,CDGPS,9.989097,1.546228,1.729412,3.675654
09_19-16_15_02,495289.081745,3228985.520938,CDGPS,10.001307,1.546102,1.729274,3.675097
09_19-16_15_02,495289.035396,3228985.550566,CDGPS,10.040714,1.546098,1.728425,3.674477
09_19-16_15_02,495289.035396,3228985.550566,CDGPS,10.040714,1.546098,1.728425,3.674477
09_19-16_15_02,495289.019684,3228985.578333,CDGPS,10.004977,1.546098,1.728427,3.674464
09_19-16_15_02,495289.019684,3228985.578333,CDGPS,10.004977,1.546098,1.728427,3.674464
09_19-16_15_02,495288.962887,3228985.611177,CDGPS,9.995227,1.546107,1.728435,3.674455
09_19-16_15_02,495288.962887,3228985.611177,CDGPS,9.995227,1.546107,1.728435,3.674455
09_19-16_15_02,495288.962887,3228985.611177,CDGPS,9.995227,1.546107,1.728435,3.674455
09_19-16_15_02,495288.924936,3228985.647986,CDGPS,9.999679,1.545889,1.728481,3.674582
09_19-16_15_02,495288.881961,3228985.683389,CDGPS,9.988597,1.545882,1.728477,3.674571
09_19-16_15_02,495288.881961,3228985.683389,CDGPS,9.988597,1.545882,1.728477,3.674571
09_19-16_15_02,495288.835874,3228985.714479,CDGPS,9.981470,1.545869,1.727659,3.673981
09_19-16_15_03,495288.835874,3228985.714479,CDGPS,9.981470,1.545869,1.727659,3.673981
09_19-16_15_03,495288.781031,3228985.748319,CDGPS,9.981288,1.545868,1.727661,3.673968
09_19-16_15_03,495288.781031,3228985.748319,CDGPS,9.981288,1.545868,1.727661,3.673968
09_19-16_15_03,495288.735383,3228985.779387,CDGPS,9.972906,1.545949,1.727765,3.674251
09_19-16_15_03,495288.735383,3228985.779387,CDGPS,9.972906,1.545949,1.727765,3.674251
09_19-16_15_03,495288.691085,3228985.817435,CDGPS,9.952836,1.545991,1.727776,3.674285
09_19-16_15_03,495288.691085,3228985.817435,CDGPS,9.952836,1.545991,1.727776,3.674285
09_19-16_15_03,495288.617457,3228985.862503,CDGPS,9.940181,1.517807,1.701572,3.551615
09_19-16_15_03,495288.617457,3228985.862503,CDGPS,9.940181,1.517807,1.701572,3.551615
09_19-16_15_03,495288.566704,3228985.895583,CDGPS,9.933539,1.517812,1.701844,3.551790
09_19-16_15_03,495288.566704,3228985.895583,CDGPS,9.933539,1.517812,1.701844,3.551790
09_19-16_15_03,495288.520799,3228985.943283,CDGPS,9.944577,1.517762,1.701799,3.551560
09_19-16_15_03,495288.520799,3228985.943283,CDGPS,9.944577,1.517762,1.701799,3.551560
09_19-16_15_03,495288.463339,3228985.972204,CDGPS,9.977848,1.518012,1.701690,3.551302
09_19-16_15_03,495288.463339,3228985.972204,CDGPS,9.977848,1.518012,1.701690,3.551302
09_19-16_15_03,495288.395035,3228986.003882,CDGPS,10.022577,1.518046,1.701742,3.551441
09_19-16_15_03,495288.395035,3228986.003882,CDGPS,10.022577,1.518046,1.701742,3.551441
09_19-16_15_03,495288.354401,3228986.044765,CDGPS,10.023727,1.518046,1.701742,3.551431
09_19-16_15_03,495288.354401,3228986.044765,CDGPS,10.023727,1.518046,1.701742,3.551431
09_19-16_15_03,495288.354401,3228986.044765,CDGPS,10.023727,1.518046,1.701742,3.551431
09_19-16_15_04,495288.307047,3228986.075748,CDGPS,9.999158,1.518023,1.701175,3.550987
09_19-16_15_04,495288.268460,3228986.098326,CDGPS,9.984438,1.518023,1.701176,3.550977
09_19-16_15_04,495288.268460,3228986.098326,CDGPS,9.984438,1.518023,1.701176,3.550977
09_19-16_15_04,495288.219913,3228986.144714,CDGPS,9.994959,1.517826,1.701052,3.550679
09_19-16_15_04,495288.219913,3228986.144714,CDGPS,9.994959,1.517826,1.701052,3.550679
09_19-16_15_04,495288.170382,3228986.183094,CDGPS,9.972943,1.517797,1.701010,3.550541
09_19-16_15_04,495288.170382,3228986.183094,CDGPS,9.972943,1.517797,1.701010,3.550541
09_19-16_15_04,495288.118554,3228986.221505,CDGPS,9.975463,1.517779,1.700997,3.550530
09_19-16_15_04,495288.118554,3228986.221505,CDGPS,9.975463,1.517779,1.700997,3.550530
09_19-16_15_04,495288.066863,3228986.256239,CDGPS,9.980783,1.517765,1.700444,3.550127
09_19-16_15_04,495288.066863,3228986.256239,CDGPS,9.980783,1.517765,1.700444,3.550127
09_19-16_15_04,495288.028673,3228986.287636,CDGPS,9.974811,1.517765,1.700446,3.550117
09_19-16_15_04,495288.028673,3228986.287636,CDGPS,9.974811,1.517765,1.700446,3.550117
09_19-16_15_04,495287.986708,3228986.325342,CDGPS,9.989839,1.517350,1.700335,3.549830
09_19-16_15_04,495287.986708,3228986.325342,CDGPS,9.989839,1.517350,1.700335,3.549830
09_19-16_15_04,495287.986708,3228986.325342,CDGPS,9.989839,1.517350,1.700335,3.549830
09_19-16_15_04,495287.938942,3228986.357814,CDGPS,10.000463,1.517290,1.700248,3.549558
09_19-16_15_04,495287.882649,3228986.380758,CDGPS,10.010977,1.517284,1.699568,3.549080
09_19-16_15_04,495287.882649,3228986.380758,CDGPS,10.010977,1.517284,1.699568,3.549080
09_19-16_15_04,495287.833894,3228986.409851,CDGPS,10.010005,1.517283,1.699569,3.549066
09_19-16_15_05,495287.833894,3228986.409851,CDGPS,10.010005,1.517283,1.699569,3.549066
09_19-16_15_05,495287.793001,3228986.448320,CDGPS,10.020830,1.517276,1.699565,3.549052
09_19-16_15_05,495287.793001,3228986.448320,CDGPS,10.020830,1.517276,1.699565,3.549052
09_19-16_15_05,495287.741661,3228986.475981,CDGPS,10.028404,1.517109,1.699532,3.549011
09_19-16_15_05,495287.741661,3228986.475981,CDGPS,10.028404,1.517109,1.699532,3.549011
09_19-16_15_05,495287.688311,3228986.502583,CDGPS,10.022734,1.517102,1.699519,3.548942
09_19-16_15_05,495287.688311,3228986.502583,CDGPS,10.022734,1.517102,1.699519,3.548942
09_19-16_15_05,495287.632182,3228986.532834,CDGPS,10.017498,1.517085,1.698603,3.548306
09_19-16_15_05,495287.632182,3228986.532834,CDGPS,10.017498,1.517085,1.698603,3.548306
09_19-16_15_05,495287.576048,3228986.555843,CDGPS,10.011713,1.517082,1.698601,3.548283
09_19-16_15_05,495287.576048,3228986.555843,CDGPS,10.011713,1.517082,1.698601,3.548283
09_19-16_15_05,495287.524110,3228986.583546,CDGPS,10.002467,1.517027,1.698521,3.547996
09_19-16_15_05,495287.524110,3228986.583546,CDGPS,10.002467,1.517027,1.698521,3.547996
09_19-16_15_05,495287.477405,3228986.610842,CDGPS,10.003299,1.517054,1.698573,3.548133
09_19-16_15_05,495287.477405,3228986.610842,CDGPS,10.003299,1.517054,1.698573,3.548133
09_19-16_15_05,495287.421909,3228986.639770,CDGPS,10.019556,1.517043,1.698564,3.548122
09_19-16_15_05,495287.421909,3228986.639770,CDGPS,10.019556,1.517043,1.698564,3.548122
09_19-16_15_05,495287.367569,3228986.666376,CDGPS,10.023999,1.517054,1.699144,3.548506
09_19-16_15_05,495287.367569,3228986.666376,CDGPS,10.023999,1.517054,1.699144,3.548506
09_19-16_15_05,495287.323987,3228986.688724,CDGPS,10.003179,1.517048,1.699139,3.548470
09_19-16_15_06,495287.323987,3228986.688724,CDGPS,10.003179,1.517048,1.699139,3.548470
09_19-16_15_06,495287.270450,3228986.733508,CDGPS,10.019221,1.517243,1.699144,3.548363
09_19-16_15_06,495287.270450,3228986.733508,CDGPS,10.019221,1.517243,1.699144,3.548363
09_19-16_15_06,495287.231708,3228986.758903,CDGPS,10.024030,1.517302,1.699232,3.548610
09_19-16_15_06,495287.231708,3228986.758903,CDGPS,10.024030,1.517302,1.699232,3.548610
09_19-16_15_06,495287.189892,3228986.790655,CDGPS,10.025846,1.517305,1.699236,3.548601
09_19-16_15_06,495287.189892,3228986.790655,CDGPS,10.025846,1.517305,1.699236,3.548601
09_19-16_15_06,495287.189892,3228986.790655,CDGPS,10.025846,1.517305,1.699236,3.548601
09_19-16_15_06,495287.140781,3228986.831216,CDGPS,10.014738,1.517305,1.699342,3.548655
09_19-16_15_06,495287.088984,3228986.858601,CDGPS,9.996769,1.517305,1.699344,3.548645
09_19-16_15_06,495287.088984,3228986.858601,CDGPS,9.996769,1.517305,1.699344,3.548645
09_19-16_15_06,495287.051472,3228986.891483,CDGPS,9.970150,1.517301,1.699386,3.548672
09_19-16_15_06,495287.051472,3228986.891483,CDGPS,9.970150,1.517301,1.699386,3.548672
09_19-16_15_06,495286.998692,3228986.931248,CDGPS,9.951672,1.517311,1.699401,3.548702
09_19-16_15_06,495286.998692,3228986.931248,CDGPS,9.951672,1.517311,1.699401,3.548702
09_19-16_15_06,495286.998692,3228986.931248,CDGPS,9.951672,1.517311,1.699401,3.548702
09_19-16_15_06,495286.949242,3228986.968243,CDGPS,9.944393,1.517348,1.699434,3.548694
09_19-16_15_06,495286.903691,3228986.998486,CDGPS,9.971299,1.517347,1.698601,3.548170
09_19-16_15_06,495286.903691,3228986.998486,CDGPS,9.971299,1.517347,1.698601,3.548170
09_19-16_15_06,495286.856697,3228987.024806,CDGPS,9.979958,1.517347,1.698602,3.548160
09_19-16_15_07,495286.856697,3228987.024806,CDGPS,9.979958,1.517347,1.698602,3.548160
09_19-16_15_07,495286.810534,3228987.052993,CDGPS,9.984644,1.517370,1.698684,3.548352
09_19-16_15_07,495286.810534,3228987.052993,CDGPS,9.984644,1.517370,1.698684,3.548352
09_19-16_15_07,495286.769320,3228987.075293,CDGPS,9.979825,1.517291,1.698572,3.548002
09_19-16_15_07,495286.769320,3228987.075293,CDGPS,9.979825,1.517291,1.698572,3.548002
09_19-16_15_07,495286.716604,3228987.103094,CDGPS,9.986083,1.517311,1.697686,3.547367
09_19-16_15_07,495286.716604,3228987.103094,CDGPS,9.986083,1.517311,1.697686,3.547367
09_19-16_15_07,495286.680229,3228987.130070,CDGPS,9.980210,1.517298,1.697674,3.547295
