Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_48_26,495276.384120,3228994.870318,CDGPS,8.819924,1.852788,1.774544,4.752244
04_09-15_48_26,495276.384120,3228994.870318,CDGPS,8.819924,1.852788,1.774544,4.752244
04_09-15_48_26,495276.347420,3228994.867549,CDGPS,9.079285,1.896750,1.774924,5.279713
04_09-15_48_27,495276.347420,3228994.867549,CDGPS,9.079285,1.896750,1.774924,5.279713
04_09-15_48_27,495276.302658,3228994.889882,CDGPS,9.157177,1.896747,1.774949,5.279855
04_09-15_48_27,495276.302658,3228994.889882,CDGPS,9.157177,1.896747,1.774949,5.279855
04_09-15_48_27,495276.264455,3228994.913413,CDGPS,9.175400,1.896758,1.775001,5.279888
04_09-15_48_27,495276.264455,3228994.913413,CDGPS,9.175400,1.896758,1.775001,5.279888
04_09-15_48_27,495276.224553,3228994.950921,CDGPS,9.135218,1.896751,1.774993,5.279897
04_09-15_48_27,495276.224553,3228994.950921,CDGPS,9.135218,1.896751,1.774993,5.279897
04_09-15_48_27,495276.181643,3228994.983744,CDGPS,9.113639,1.896747,1.775006,5.279909
04_09-15_48_27,495276.181643,3228994.983744,CDGPS,9.113639,1.896747,1.775006,5.279909
04_09-15_48_27,495276.129233,3228995.007936,CDGPS,9.101270,1.896364,1.774999,5.277621
04_09-15_48_27,495276.129233,3228995.007936,CDGPS,9.101270,1.896364,1.774999,5.277621
04_09-15_48_27,495276.069899,3228995.025983,CDGPS,9.130648,1.896364,1.775058,5.278121
04_09-15_48_27,495276.069899,3228995.025983,CDGPS,9.130648,1.896364,1.775058,5.278121
04_09-15_48_27,495276.016711,3228995.059495,CDGPS,9.135845,1.896459,1.775349,5.278281
04_09-15_48_27,495276.016711,3228995.059495,CDGPS,9.135845,1.896459,1.775349,5.278281
04_09-15_48_27,495275.954774,3228995.084582,CDGPS,9.130143,1.896468,1.775441,5.278304
04_09-15_48_27,495275.954774,3228995.084582,CDGPS,9.130143,1.896468,1.775441,5.278304
04_09-15_48_27,495275.892257,3228995.103351,CDGPS,9.134849,1.896464,1.775453,5.278316
04_09-15_48_27,495275.892257,3228995.103351,CDGPS,9.134849,1.896464,1.775453,5.278316
04_09-15_48_27,495275.837683,3228995.116830,CDGPS,9.196820,1.897760,1.775579,5.283627
04_09-15_48_28,495275.837683,3228995.116830,CDGPS,9.196820,1.897760,1.775579,5.283627
04_09-15_48_28,495275.790533,3228995.154541,CDGPS,9.210626,1.897756,1.775586,5.283577
04_09-15_48_28,495275.790533,3228995.154541,CDGPS,9.210626,1.897756,1.775586,5.283577
04_09-15_48_28,495275.730961,3228995.201696,CDGPS,9.197010,1.897790,1.775703,5.283645
04_09-15_48_28,495275.730961,3228995.201696,CDGPS,9.197010,1.897790,1.775703,5.283645
04_09-15_48_28,495275.689068,3228995.224283,CDGPS,9.174354,1.897824,1.775952,5.283691
04_09-15_48_28,495275.689068,3228995.224283,CDGPS,9.174354,1.897824,1.775952,5.283691
04_09-15_48_28,495275.644172,3228995.246326,CDGPS,9.195034,1.897866,1.775972,5.283705
04_09-15_48_28,495275.644172,3228995.246326,CDGPS,9.195034,1.897866,1.775972,5.283705
04_09-15_48_28,495275.608662,3228995.291476,CDGPS,9.202778,1.897079,1.775927,5.279922
04_09-15_48_28,495275.608662,3228995.291476,CDGPS,9.202778,1.897079,1.775927,5.279922
04_09-15_48_28,495275.608662,3228995.291476,CDGPS,9.202778,1.897079,1.775927,5.279922
04_09-15_48_28,495275.570388,3228995.343069,CDGPS,9.209666,1.896999,1.775702,5.279573
04_09-15_48_28,495275.528545,3228995.376426,CDGPS,9.227100,1.896995,1.775715,5.279585
04_09-15_48_28,495275.528545,3228995.376426,CDGPS,9.227100,1.896995,1.775715,5.279585
04_09-15_48_28,495275.473368,3228995.386718,CDGPS,9.265659,1.896971,1.775601,5.279579
04_09-15_48_28,495275.473368,3228995.386718,CDGPS,9.265659,1.896971,1.775601,5.279579
04_09-15_48_28,495275.420377,3228995.410737,CDGPS,9.242000,1.897146,1.775650,5.279614
04_09-15_48_28,495275.420377,3228995.410737,CDGPS,9.242000,1.897146,1.775650,5.279614
04_09-15_48_28,495275.382679,3228995.443232,CDGPS,9.229591,1.896866,1.775642,5.278286
04_09-15_48_29,495275.382679,3228995.443232,CDGPS,9.229591,1.896866,1.775642,5.278286
04_09-15_48_29,495275.343471,3228995.560712,CDGPS,8.779376,1.852368,1.775280,4.741349
04_09-15_48_29,495275.343471,3228995.560712,CDGPS,8.779376,1.852368,1.775280,4.741349
04_09-15_48_29,495275.314337,3228995.593153,CDGPS,8.803380,1.852336,1.775171,4.741359
04_09-15_48_29,495275.314337,3228995.593153,CDGPS,8.803380,1.852336,1.775171,4.741359
04_09-15_48_29,495275.277656,3228995.629320,CDGPS,8.809767,1.852084,1.775181,4.738200
04_09-15_48_29,495275.277656,3228995.629320,CDGPS,8.809767,1.852084,1.775181,4.738200
04_09-15_48_29,495275.243951,3228995.657042,CDGPS,8.820184,1.852104,1.775191,4.738183
04_09-15_48_29,495275.243951,3228995.657042,CDGPS,8.820184,1.852104,1.775191,4.738183
04_09-15_48_29,495275.193414,3228995.617007,CDGPS,9.336682,1.896833,1.775479,5.277868
04_09-15_48_29,495275.193414,3228995.617007,CDGPS,9.336682,1.896833,1.775479,5.277868
04_09-15_48_29,495275.117088,3228995.781225,CDGPS,8.825019,1.852113,1.775166,4.737514
04_09-15_48_29,495275.117088,3228995.781225,CDGPS,8.825019,1.852113,1.775166,4.737514
04_09-15_48_29,495275.075714,3228995.808728,CDGPS,8.810928,1.852087,1.775080,4.737524
04_09-15_48_29,495275.075714,3228995.808728,CDGPS,8.810928,1.852087,1.775080,4.737524
04_09-15_48_29,495275.163999,3228995.532892,CDGPS,8.840883,3.437090,2.117159,4.760783
04_09-15_48_29,495275.163999,3228995.532892,CDGPS,8.840883,3.437090,2.117159,4.760783
04_09-15_48_29,495275.109185,3228995.589318,CDGPS,8.768155,3.436628,2.117122,4.760522
04_09-15_48_29,495275.109185,3228995.589318,CDGPS,8.768155,3.436628,2.117122,4.760522
04_09-15_48_29,495274.948979,3228995.917028,CDGPS,8.782008,1.869759,1.777815,4.758414
04_09-15_48_30,495274.948979,3228995.917028,CDGPS,8.782008,1.869759,1.777815,4.758414
04_09-15_48_30,495274.897844,3228995.970975,CDGPS,8.771866,1.869739,1.777773,4.758391
04_09-15_48_30,495274.897844,3228995.970975,CDGPS,8.771866,1.869739,1.777773,4.758391
04_09-15_48_30,495274.864255,3228995.998695,CDGPS,8.809806,1.869737,1.777779,4.758401
04_09-15_48_30,495274.864255,3228995.998695,CDGPS,8.809806,1.869737,1.777779,4.758401
04_09-15_48_30,495274.864255,3228995.998695,CDGPS,8.809806,1.869737,1.777779,4.758401
04_09-15_48_30,495274.811818,3228996.041553,CDGPS,8.825878,1.869031,1.777784,4.749737
04_09-15_48_30,495274.743039,3228996.071249,CDGPS,8.798819,1.862974,1.776788,4.749519
04_09-15_48_30,495274.743039,3228996.071249,CDGPS,8.798819,1.862974,1.776788,4.749519
04_09-15_48_30,495274.673322,3228996.090292,CDGPS,8.777826,1.862974,1.776815,4.749660
04_09-15_48_30,495274.673322,3228996.090292,CDGPS,8.777826,1.862974,1.776815,4.749660
04_09-15_48_30,495274.614621,3228996.122887,CDGPS,8.830462,1.863116,1.777234,4.749921
04_09-15_48_30,495274.614621,3228996.122887,CDGPS,8.830462,1.863116,1.777234,4.749921
04_09-15_48_30,495274.574961,3228996.179362,CDGPS,8.932624,1.863169,1.777315,4.750384
04_09-15_48_30,495274.574961,3228996.179362,CDGPS,8.932624,1.863169,1.777315,4.750384
04_09-15_48_30,495274.550994,3228996.191428,CDGPS,8.952208,1.861985,1.777127,4.750390
04_09-15_48_30,495274.550994,3228996.191428,CDGPS,8.952208,1.861985,1.777127,4.750390
04_09-15_48_30,495274.505377,3228996.228634,CDGPS,8.928772,1.862122,1.777157,4.750909
04_09-15_48_30,495274.505377,3228996.228634,CDGPS,8.928772,1.862122,1.777157,4.750909
04_09-15_48_30,495274.458509,3228996.269999,CDGPS,8.922898,1.862034,1.776894,4.750539
04_09-15_48_31,495274.458509,3228996.269999,CDGPS,8.922898,1.862034,1.776894,4.750539
04_09-15_48_31,495274.411266,3228996.291766,CDGPS,8.926608,1.862033,1.776906,4.750549
04_09-15_48_31,495274.411266,3228996.291766,CDGPS,8.926608,1.862033,1.776906,4.750549
04_09-15_48_31,495274.369080,3228996.327393,CDGPS,8.889392,1.861981,1.776866,4.750082
04_09-15_48_31,495274.369080,3228996.327393,CDGPS,8.889392,1.861981,1.776866,4.750082
04_09-15_48_31,495274.333049,3228996.333160,CDGPS,8.869436,1.861088,1.776730,4.750091
04_09-15_48_31,495274.333049,3228996.333160,CDGPS,8.869436,1.861088,1.776730,4.750091
04_09-15_48_31,495274.295828,3228996.364158,CDGPS,8.847379,1.861625,1.776812,4.752094
04_09-15_48_31,495274.295828,3228996.364158,CDGPS,8.847379,1.861625,1.776812,4.752094
04_09-15_48_31,495274.257172,3228996.396811,CDGPS,8.898206,1.861539,1.776565,4.751790
04_09-15_48_31,495274.257172,3228996.396811,CDGPS,8.898206,1.861539,1.776565,4.751790
04_09-15_48_31,495274.215048,3228996.437923,CDGPS,8.937888,1.861535,1.776563,4.751799
04_09-15_48_31,495274.215048,3228996.437923,CDGPS,8.937888,1.861535,1.776563,4.751799
04_09-15_48_31,495274.177007,3228996.466256,CDGPS,8.946597,1.861517,1.776575,4.751600
04_09-15_48_31,495274.177007,3228996.466256,CDGPS,8.946597,1.861517,1.776575,4.751600
04_09-15_48_31,495274.122803,3228996.500256,CDGPS,8.926094,1.860257,1.776384,4.750993
04_09-15_48_31,495274.122803,3228996.500256,CDGPS,8.926094,1.860257,1.776384,4.750993
04_09-15_48_31,495274.073075,3228996.543846,CDGPS,8.943838,1.860257,1.776454,4.751506
04_09-15_48_31,495274.073075,3228996.543846,CDGPS,8.943838,1.860257,1.776454,4.751506
04_09-15_48_31,495274.033867,3228996.569447,CDGPS,8.978214,1.860233,1.776399,4.751475
04_09-15_48_32,495274.033867,3228996.569447,CDGPS,8.978214,1.860233,1.776399,4.751475
04_09-15_48_32,495273.988760,3228996.610233,CDGPS,8.932238,1.860231,1.776406,4.751485
04_09-15_48_32,495273.988760,3228996.610233,CDGPS,8.932238,1.860231,1.776406,4.751485
04_09-15_48_32,495273.943191,3228996.670585,CDGPS,8.888712,1.860153,1.776417,4.750540
04_09-15_48_32,495273.943191,3228996.670585,CDGPS,8.888712,1.860153,1.776417,4.750540
04_09-15_48_32,495273.907212,3228996.739988,CDGPS,8.896049,1.859787,1.776359,4.751647
04_09-15_48_32,495273.907212,3228996.739988,CDGPS,8.896049,1.859787,1.776359,4.751647
04_09-15_48_32,495273.907212,3228996.739988,CDGPS,8.896049,1.859787,1.776359,4.751647
04_09-15_48_32,495273.865023,3228996.815434,CDGPS,8.833362,1.859786,1.776331,4.751307
04_09-15_48_32,495273.811294,3228996.859614,CDGPS,8.768662,1.859878,1.776608,4.751480
04_09-15_48_32,495273.811294,3228996.859614,CDGPS,8.768662,1.859878,1.776608,4.751480
04_09-15_48_32,495273.700910,3228996.914801,CDGPS,8.789507,1.899949,1.930691,4.751659
04_09-15_48_32,495273.700910,3228996.914801,CDGPS,8.789507,1.899949,1.930691,4.751659
04_09-15_48_32,495273.653963,3228996.963390,CDGPS,8.777469,1.899955,1.930706,4.751856
04_09-15_48_32,495273.653963,3228996.963390,CDGPS,8.777469,1.899955,1.930706,4.751856
04_09-15_48_32,495273.738755,3228997.144074,CDGPS,8.216495,1.997987,1.795600,5.260855
04_09-15_48_32,495273.738755,3228997.144074,CDGPS,8.216495,1.997987,1.795600,5.260855
04_09-15_48_32,495273.603963,3228997.008916,CDGPS,8.735854,1.872232,1.778470,4.801602
04_09-15_48_32,495273.603963,3228997.008916,CDGPS,8.735854,1.872232,1.778470,4.801602
04_09-15_48_32,495273.558019,3228997.042796,CDGPS,8.766436,1.872154,1.778267,4.801486
04_09-15_48_33,495273.558019,3228997.042796,CDGPS,8.766436,1.872154,1.778267,4.801486
04_09-15_48_33,495273.519560,3228997.068043,CDGPS,8.788084,1.872308,1.779843,4.799345
04_09-15_48_33,495273.519560,3228997.068043,CDGPS,8.788084,1.872308,1.779843,4.799345
04_09-15_48_33,495273.519560,3228997.068043,CDGPS,8.788084,1.872308,1.779843,4.799345
04_09-15_48_33,495273.399962,3228997.113289,CDGPS,8.871832,1.906932,1.936781,4.800568
04_09-15_48_33,495273.349431,3228997.156417,CDGPS,8.823576,1.906186,1.936263,4.796381
04_09-15_48_33,495273.349431,3228997.156417,CDGPS,8.823576,1.906186,1.936263,4.796381
04_09-15_48_33,495273.412242,3228997.144696,CDGPS,8.765965,1.870601,1.780181,4.796291
04_09-15_48_33,495273.412242,3228997.144696,CDGPS,8.765965,1.870601,1.780181,4.796291
04_09-15_48_33,495273.412242,3228997.144696,CDGPS,8.765965,1.870601,1.780181,4.796291
04_09-15_48_33,495273.347626,3228997.177493,CDGPS,8.848437,1.870600,1.780193,4.796300
04_09-15_48_33,495273.347626,3228997.177493,CDGPS,8.848437,1.870600,1.780193,4.796300
04_09-15_48_33,495273.292552,3228997.226152,CDGPS,8.842321,1.874011,1.795759,4.796028
04_09-15_48_33,495273.319563,3228997.451612,CDGPS,8.248125,1.996077,1.816784,5.264025
04_09-15_48_33,495273.319563,3228997.451612,CDGPS,8.248125,1.996077,1.816784,5.264025
04_09-15_48_33,495273.181220,3228997.297388,CDGPS,8.869606,1.867186,1.794622,4.772861
04_09-15_48_33,495273.181220,3228997.297388,CDGPS,8.869606,1.867186,1.794622,4.772861
04_09-15_48_33,495273.142088,3228997.320282,CDGPS,8.908941,1.867173,1.794612,4.772962
04_09-15_48_33,495273.142088,3228997.320282,CDGPS,8.908941,1.867173,1.794612,4.772962
04_09-15_48_33,495273.093933,3228997.305495,CDGPS,9.072009,1.866752,1.792858,4.772966
04_09-15_48_34,495273.093933,3228997.305495,CDGPS,9.072009,1.866752,1.792858,4.772966
04_09-15_48_34,495273.093933,3228997.305495,CDGPS,9.072009,1.866752,1.792858,4.772966
04_09-15_48_34,495273.049281,3228997.346871,CDGPS,9.075982,1.867767,1.792872,4.785729
04_09-15_48_34,495272.993167,3228997.395041,CDGPS,8.990736,1.869918,1.793236,4.796569
04_09-15_48_34,495272.993167,3228997.395041,CDGPS,8.990736,1.869918,1.793236,4.796569
04_09-15_48_34,495272.955809,3228997.423617,CDGPS,9.037512,1.869914,1.793117,4.795477
04_09-15_48_34,495272.955809,3228997.423617,CDGPS,9.037512,1.869914,1.793117,4.795477
04_09-15_48_34,495272.967935,3228997.610545,CDGPS,8.532250,1.998963,1.815699,5.287948
04_09-15_48_34,495272.967935,3228997.610545,CDGPS,8.532250,1.998963,1.815699,5.287948
04_09-15_48_34,495272.920573,3228997.645577,CDGPS,8.498910,1.998943,1.814900,5.287693
04_09-15_48_34,495272.920573,3228997.645577,CDGPS,8.498910,1.998943,1.814900,5.287693
04_09-15_48_34,495272.920573,3228997.645577,CDGPS,8.498910,1.998943,1.814900,5.287693
04_09-15_48_34,495272.824025,3228997.599122,CDGPS,8.793384,1.917645,1.793640,5.356262
04_09-15_48_34,495272.756949,3228997.612734,CDGPS,8.812069,1.910250,1.792921,5.322755
04_09-15_48_34,495272.756949,3228997.612734,CDGPS,8.812069,1.910250,1.792921,5.322755
04_09-15_48_34,495272.695002,3228997.612617,CDGPS,8.892193,1.910243,1.792890,5.322325
04_09-15_48_34,495272.695002,3228997.612617,CDGPS,8.892193,1.910243,1.792890,5.322325
04_09-15_48_34,495272.648062,3228997.658927,CDGPS,8.860645,1.909945,1.792071,5.321908
04_09-15_48_34,495272.648062,3228997.658927,CDGPS,8.860645,1.909945,1.792071,5.321908
04_09-15_48_34,495272.595665,3228997.687730,CDGPS,8.879405,1.909897,1.791783,5.321868
04_09-15_48_35,495272.595665,3228997.687730,CDGPS,8.879405,1.909897,1.791783,5.321868
04_09-15_48_35,495272.545945,3228997.720046,CDGPS,8.851632,1.909893,1.791795,5.321879
04_09-15_48_35,495272.545945,3228997.720046,CDGPS,8.851632,1.909893,1.791795,5.321879
04_09-15_48_35,495272.496701,3228997.750273,CDGPS,8.866505,1.905227,1.791355,5.301160
04_09-15_48_35,495272.496701,3228997.750273,CDGPS,8.866505,1.905227,1.791355,5.301160
04_09-15_48_35,495272.450452,3228997.786304,CDGPS,8.896728,1.905222,1.791348,5.300967
04_09-15_48_35,495272.450452,3228997.786304,CDGPS,8.896728,1.905222,1.791348,5.300967
04_09-15_48_35,495272.416527,3228997.826953,CDGPS,8.867871,1.905018,1.790793,5.300682
04_09-15_48_35,495272.416527,3228997.826953,CDGPS,8.867871,1.905018,1.790793,5.300682
04_09-15_48_35,495272.373529,3228997.849058,CDGPS,8.863548,1.904958,1.790440,5.300637
04_09-15_48_35,495272.373529,3228997.849058,CDGPS,8.863548,1.904958,1.790440,5.300637
04_09-15_48_35,495272.322561,3228997.891458,CDGPS,8.802328,1.904817,1.790425,5.300633
04_09-15_48_35,495272.322561,3228997.891458,CDGPS,8.802328,1.904817,1.790425,5.300633
04_09-15_48_35,495272.264487,3228997.935980,CDGPS,8.729463,1.906535,1.790595,5.309250
04_09-15_48_35,495272.264487,3228997.935980,CDGPS,8.729463,1.906535,1.790595,5.309250
04_09-15_48_35,495272.205968,3228997.973642,CDGPS,8.695107,1.906483,1.790462,5.309074
04_09-15_48_35,495272.205968,3228997.973642,CDGPS,8.695107,1.906483,1.790462,5.309074
04_09-15_48_35,495272.148922,3228997.996988,CDGPS,8.697742,1.906479,1.790474,5.309085
04_09-15_48_35,495272.148922,3228997.996988,CDGPS,8.697742,1.906479,1.790474,5.309085
04_09-15_48_35,495272.098335,3228998.024619,CDGPS,8.739208,1.906370,1.789784,5.308984
04_09-15_48_36,495272.098335,3228998.024619,CDGPS,8.739208,1.906370,1.789784,5.308984
04_09-15_48_36,495272.048656,3228998.058978,CDGPS,8.723693,1.905782,1.789089,5.309543
04_09-15_48_36,495272.048656,3228998.058978,CDGPS,8.723693,1.905782,1.789089,5.309543
04_09-15_48_36,495271.983915,3228998.091337,CDGPS,8.696838,1.906702,1.789185,5.314170
04_09-15_48_36,495271.983915,3228998.091337,CDGPS,8.696838,1.906702,1.789185,5.314170
04_09-15_48_36,495271.942113,3228998.138985,CDGPS,8.713333,1.906780,1.789411,5.314092
04_09-15_48_36,495271.942113,3228998.138985,CDGPS,8.713333,1.906780,1.789411,5.314092
04_09-15_48_36,495271.908040,3228998.161303,CDGPS,8.772231,1.906711,1.788985,5.314032
04_09-15_48_36,495271.908040,3228998.161303,CDGPS,8.772231,1.906711,1.788985,5.314032
04_09-15_48_36,495271.858945,3228998.217077,CDGPS,8.704325,1.906707,1.788998,5.314043
04_09-15_48_36,495271.858945,3228998.217077,CDGPS,8.704325,1.906707,1.788998,5.314043
04_09-15_48_36,495271.863187,3228998.375810,CDGPS,8.242440,2.188004,1.815997,6.655395
04_09-15_48_36,495271.863187,3228998.375810,CDGPS,8.242440,2.188004,1.815997,6.655395
04_09-15_48_36,495271.813895,3228998.424234,CDGPS,8.187254,2.188017,1.816038,6.656004
04_09-15_48_36,495271.813895,3228998.424234,CDGPS,8.187254,2.188017,1.816038,6.656004
04_09-15_48_36,495271.752390,3228998.473525,CDGPS,8.114466,2.187920,1.815845,6.655980
04_09-15_48_36,495271.752390,3228998.473525,CDGPS,8.114466,2.187920,1.815845,6.655980
04_09-15_48_36,495271.661161,3228998.406367,CDGPS,8.480888,1.905538,1.789101,5.310794
04_09-15_48_36,495271.661161,3228998.406367,CDGPS,8.480888,1.905538,1.789101,5.310794
04_09-15_48_36,495271.616346,3228998.438120,CDGPS,8.485019,1.905535,1.789113,5.310805
04_09-15_48_37,495271.616346,3228998.438120,CDGPS,8.485019,1.905535,1.789113,5.310805
04_09-15_48_37,495271.568768,3228998.493780,CDGPS,8.388004,1.974194,1.795433,5.651915
04_09-15_48_37,495271.568768,3228998.493780,CDGPS,8.388004,1.974194,1.795433,5.651915
04_09-15_48_37,495271.568768,3228998.493780,CDGPS,8.388004,1.974194,1.795433,5.651915
04_09-15_48_37,495271.540956,3228998.598887,CDGPS,8.107250,2.187225,1.816341,6.656741
04_09-15_48_37,495271.485469,3228998.649376,CDGPS,8.045141,2.187246,1.816415,6.656747
04_09-15_48_37,495271.485469,3228998.649376,CDGPS,8.045141,2.187246,1.816415,6.656747
04_09-15_48_37,495271.403337,3228998.598794,CDGPS,8.365856,1.974173,1.794854,5.651588
04_09-15_48_37,495271.403337,3228998.598794,CDGPS,8.365856,1.974173,1.794854,5.651588
04_09-15_48_37,495271.380390,3228998.713397,CDGPS,8.086216,2.187180,1.815552,6.654866
04_09-15_48_37,495271.380390,3228998.713397,CDGPS,8.086216,2.187180,1.815552,6.654866
04_09-15_48_37,495271.303028,3228998.611383,CDGPS,8.588351,1.929623,1.790815,5.433177
04_09-15_48_37,495271.303028,3228998.611383,CDGPS,8.588351,1.929623,1.790815,5.433177
04_09-15_48_37,495271.242854,3228998.648408,CDGPS,8.622610,1.929637,1.791010,5.435164
04_09-15_48_37,495271.242854,3228998.648408,CDGPS,8.622610,1.929637,1.791010,5.435164
04_09-15_48_37,495271.199381,3228998.693261,CDGPS,8.617180,1.929582,1.790881,5.435109
04_09-15_48_37,495271.199381,3228998.693261,CDGPS,8.617180,1.929582,1.790881,5.435109
04_09-15_48_37,495271.161480,3228998.739970,CDGPS,8.574231,1.930608,1.800841,5.437746
04_09-15_48_37,495271.161480,3228998.739970,CDGPS,8.574231,1.930608,1.800841,5.437746
04_09-15_48_37,495271.123315,3228998.827119,CDGPS,8.432152,1.930277,1.800822,5.437769
04_09-15_48_38,495271.123315,3228998.827119,CDGPS,8.432152,1.930277,1.800822,5.437769
04_09-15_48_38,495271.070351,3228998.851910,CDGPS,8.439023,1.909096,1.798599,5.329685
04_09-15_48_38,495271.070351,3228998.851910,CDGPS,8.439023,1.909096,1.798599,5.329685
04_09-15_48_38,495271.012550,3228998.869060,CDGPS,8.435238,1.909116,1.798543,5.327984
04_09-15_48_38,495271.012550,3228998.869060,CDGPS,8.435238,1.909116,1.798543,5.327984
04_09-15_48_38,495270.978177,3228998.896512,CDGPS,8.441874,1.909112,1.798556,5.327995
04_09-15_48_38,495270.978177,3228998.896512,CDGPS,8.441874,1.909112,1.798556,5.327995
04_09-15_48_38,495270.931888,3228998.957565,CDGPS,8.392252,1.908873,1.796924,5.327722
04_09-15_48_38,495270.931888,3228998.957565,CDGPS,8.392252,1.908873,1.796924,5.327722
04_09-15_48_38,495270.877813,3228999.008957,CDGPS,8.406540,1.908773,1.796890,5.327671
04_09-15_48_38,495270.877813,3228999.008957,CDGPS,8.406540,1.908773,1.796890,5.327671
04_09-15_48_38,495270.831845,3228999.042591,CDGPS,8.413648,1.905194,1.796536,5.309434
04_09-15_48_38,495270.831845,3228999.042591,CDGPS,8.413648,1.905194,1.796536,5.309434
04_09-15_48_38,495270.787608,3228999.078937,CDGPS,8.423578,1.905259,1.796712,5.309154
04_09-15_48_38,495270.787608,3228999.078937,CDGPS,8.423578,1.905259,1.796712,5.309154
04_09-15_48_38,495270.727308,3228999.099419,CDGPS,8.498258,1.905178,1.796211,5.309083
04_09-15_48_38,495270.727308,3228999.099419,CDGPS,8.498258,1.905178,1.796211,5.309083
04_09-15_48_38,495270.693957,3228999.139216,CDGPS,8.465934,1.905174,1.796223,5.309094
04_09-15_48_38,495270.693957,3228999.139216,CDGPS,8.465934,1.905174,1.796223,5.309094
04_09-15_48_38,495270.693957,3228999.139216,CDGPS,8.465934,1.905174,1.796223,5.309094
04_09-15_48_39,495270.650580,3228999.174723,CDGPS,8.421575,1.915148,1.797228,5.361989
04_09-15_48_39,495270.603590,3228999.215371,CDGPS,8.399219,1.915149,1.797300,5.362613
04_09-15_48_39,495270.603590,3228999.215371,CDGPS,8.399219,1.915149,1.797300,5.362613
04_09-15_48_39,495270.565215,3228999.266995,CDGPS,8.359998,1.915154,1.797336,5.362636
04_09-15_48_39,495270.565215,3228999.266995,CDGPS,8.359998,1.915154,1.797336,5.362636
04_09-15_48_39,495270.565215,3228999.266995,CDGPS,8.359998,1.915154,1.797336,5.362636
04_09-15_48_39,495270.527286,3228999.363144,CDGPS,8.065873,2.186517,1.825946,6.676270
04_09-15_48_39,495270.468441,3228999.381551,CDGPS,8.080000,2.186510,1.825956,6.676267
04_09-15_48_39,495270.468441,3228999.381551,CDGPS,8.080000,2.186510,1.825956,6.676267
04_09-15_48_39,495270.414399,3228999.414456,CDGPS,8.076706,2.186876,1.825999,6.676467
04_09-15_48_39,495270.414399,3228999.414456,CDGPS,8.076706,2.186876,1.825999,6.676467
04_09-15_48_39,495270.359504,3228999.461959,CDGPS,8.083122,2.186882,1.826030,6.676873
04_09-15_48_39,495270.359504,3228999.461959,CDGPS,8.083122,2.186882,1.826030,6.676873
04_09-15_48_39,495270.297324,3228999.493356,CDGPS,8.099862,2.186792,1.825853,6.676850
04_09-15_48_39,495270.297324,3228999.493356,CDGPS,8.099862,2.186792,1.825853,6.676850
04_09-15_48_39,495270.247739,3228999.521528,CDGPS,8.077824,2.186758,1.825397,6.675856
04_09-15_48_39,495270.247739,3228999.521528,CDGPS,8.077824,2.186758,1.825397,6.675856
04_09-15_48_39,495270.194638,3228999.559281,CDGPS,8.083118,2.186750,1.825407,6.675853
04_09-15_48_39,495270.194638,3228999.559281,CDGPS,8.083118,2.186750,1.825407,6.675853
04_09-15_48_39,495270.194638,3228999.559281,CDGPS,8.083118,2.186750,1.825407,6.675853
04_09-15_48_40,495270.159857,3228999.591543,CDGPS,8.115076,2.186346,1.825377,6.675617
04_09-15_48_40,495270.118088,3228999.622438,CDGPS,8.102782,2.186321,1.825360,6.675095
04_09-15_48_40,495270.118088,3228999.622438,CDGPS,8.102782,2.186321,1.825360,6.675095
04_09-15_48_40,495270.072165,3228999.656083,CDGPS,8.064696,2.186330,1.825408,6.675097
04_09-15_48_40,495270.072165,3228999.656083,CDGPS,8.064696,2.186330,1.825408,6.675097
04_09-15_48_40,495270.025244,3228999.691383,CDGPS,8.082173,2.186317,1.825320,6.674888
04_09-15_48_40,495270.025244,3228999.691383,CDGPS,8.082173,2.186317,1.825320,6.674888
04_09-15_48_40,495269.984874,3228999.719512,CDGPS,8.102344,2.186101,1.825315,6.674787
04_09-15_48_40,495269.984874,3228999.719512,CDGPS,8.102344,2.186101,1.825315,6.674787
04_09-15_48_40,495269.939280,3228999.749141,CDGPS,8.079355,2.186093,1.825325,6.674785
04_09-15_48_40,495269.939280,3228999.749141,CDGPS,8.079355,2.186093,1.825325,6.674785
04_09-15_48_40,495269.939280,3228999.749141,CDGPS,8.079355,2.186093,1.825325,6.674785
04_09-15_48_40,495269.900682,3228999.785481,CDGPS,8.056576,2.186163,1.825519,6.674393
04_09-15_48_40,495269.849288,3228999.816324,CDGPS,8.063672,2.186156,1.825529,6.674390
04_09-15_48_40,495269.849288,3228999.816324,CDGPS,8.063672,2.186156,1.825529,6.674390
04_09-15_48_40,495269.804830,3228999.839720,CDGPS,8.044079,2.186064,1.824108,6.671344
04_09-15_48_40,495269.804830,3228999.839720,CDGPS,8.044079,2.186064,1.824108,6.671344
04_09-15_48_40,495269.764139,3228999.870317,CDGPS,8.061510,2.186050,1.824080,6.671187
04_09-15_48_40,495269.764139,3228999.870317,CDGPS,8.061510,2.186050,1.824080,6.671187
04_09-15_48_40,495269.723924,3228999.913416,CDGPS,8.068573,2.186042,1.824089,6.671185
04_09-15_48_41,495269.723924,3228999.913416,CDGPS,8.068573,2.186042,1.824089,6.671185
