Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_29_14,495309.628615,3228981.337809,WAAS,10.435060,1.195666,1.369208,3.865230
04_08-20_29_14,495309.628615,3228981.337809,WAAS,10.435060,1.195666,1.369208,3.865230
04_08-20_29_14,495309.625054,3228981.340419,WAAS,10.434116,1.195671,1.369201,3.865224
04_08-20_29_14,495309.625054,3228981.340419,WAAS,10.434116,1.195671,1.369201,3.865224
04_08-20_29_14,495309.625054,3228981.340419,WAAS,10.434116,1.195671,1.369201,3.865224
04_08-20_29_14,495309.623424,3228981.341336,WAAS,10.432645,1.195672,1.369194,3.865209
04_08-20_29_14,495309.625463,3228981.343270,WAAS,10.428794,1.195674,1.369187,3.865193
04_08-20_29_14,495309.625463,3228981.343270,WAAS,10.428794,1.195674,1.369187,3.865193
04_08-20_29_14,495309.624182,3228981.343899,WAAS,10.436538,1.195666,1.369185,3.865061
04_08-20_29_14,495309.624182,3228981.343899,WAAS,10.436538,1.195666,1.369185,3.865061
04_08-20_29_14,495309.624182,3228981.343899,WAAS,10.436538,1.195666,1.369185,3.865061
04_08-20_29_15,495309.621658,3228981.344434,WAAS,10.434844,1.195673,1.369179,3.865068
04_08-20_29_15,495309.622082,3228981.344631,WAAS,10.438654,1.195675,1.369171,3.865054
04_08-20_29_15,495309.622082,3228981.344631,WAAS,10.438654,1.195675,1.369171,3.865054
04_08-20_29_15,495309.618435,3228981.341570,WAAS,10.434292,1.195676,1.369164,3.865039
04_08-20_29_15,495309.618435,3228981.341570,WAAS,10.434292,1.195676,1.369164,3.865039
04_08-20_29_15,495309.620385,3228981.339250,WAAS,10.438728,1.195681,1.369176,3.865068
04_08-20_29_15,495309.620385,3228981.339250,WAAS,10.438728,1.195681,1.369176,3.865068
04_08-20_29_15,495309.622894,3228981.337549,WAAS,10.428428,1.195666,1.369161,3.864885
04_08-20_29_15,495309.622894,3228981.337549,WAAS,10.428428,1.195666,1.369161,3.864885
04_08-20_29_15,495309.622894,3228981.337549,WAAS,10.428428,1.195666,1.369161,3.864885
04_08-20_29_15,495309.618457,3228981.334491,WAAS,10.417105,1.195664,1.369153,3.864854
04_08-20_29_15,495309.618457,3228981.334491,WAAS,10.417105,1.195664,1.369153,3.864854
04_08-20_29_15,495309.618554,3228981.337612,WAAS,10.417292,1.195665,1.369142,3.864840
04_08-20_29_15,495309.618554,3228981.337612,WAAS,10.417292,1.195665,1.369142,3.864840
04_08-20_29_15,495309.619819,3228981.338540,WAAS,10.409860,1.195666,1.369134,3.864825
04_08-20_29_15,495309.621078,3228981.338072,WAAS,10.399722,1.195665,1.369113,3.864777
04_08-20_29_15,495309.621078,3228981.338072,WAAS,10.399722,1.195665,1.369113,3.864777
04_08-20_29_15,495309.620141,3228981.338597,WAAS,10.394779,1.195682,1.369113,3.864945
04_08-20_29_15,495309.620141,3228981.338597,WAAS,10.394779,1.195682,1.369113,3.864945
04_08-20_29_15,495309.618466,3228981.343005,WAAS,10.394270,1.195669,1.369106,3.864887
04_08-20_29_16,495309.618466,3228981.343005,WAAS,10.394270,1.195669,1.369106,3.864887
04_08-20_29_16,495309.619338,3228981.343466,WAAS,10.386769,1.195671,1.369100,3.864873
04_08-20_29_16,495309.619338,3228981.343466,WAAS,10.386769,1.195671,1.369100,3.864873
04_08-20_29_16,495309.619338,3228981.343466,WAAS,10.386769,1.195671,1.369100,3.864873
04_08-20_29_16,495309.623022,3228981.343426,WAAS,10.383613,1.195672,1.369093,3.864859
04_08-20_29_16,495309.623576,3228981.345215,WAAS,10.382762,1.195670,1.369065,3.864797
04_08-20_29_16,495309.623576,3228981.345215,WAAS,10.382762,1.195670,1.369065,3.864797
04_08-20_29_16,495309.624233,3228981.346346,WAAS,10.375605,1.195653,1.369049,3.864571
04_08-20_29_16,495309.624233,3228981.346346,WAAS,10.375605,1.195653,1.369049,3.864571
04_08-20_29_16,495309.627414,3228981.346220,WAAS,10.378077,1.195652,1.369042,3.864547
04_08-20_29_16,495309.627414,3228981.346220,WAAS,10.378077,1.195652,1.369042,3.864547
04_08-20_29_16,495309.627678,3228981.344394,WAAS,10.372836,1.195653,1.369033,3.864533
04_08-20_29_16,495309.627678,3228981.344394,WAAS,10.372836,1.195653,1.369033,3.864533
04_08-20_29_16,495309.632374,3228981.343514,WAAS,10.373892,1.195609,1.368935,3.864237
04_08-20_29_16,495309.632374,3228981.343514,WAAS,10.373892,1.195609,1.368935,3.864237
04_08-20_29_16,495309.631189,3228981.342479,WAAS,10.367933,1.195603,1.368927,3.864118
04_08-20_29_16,495309.631189,3228981.342479,WAAS,10.367933,1.195603,1.368927,3.864118
04_08-20_29_16,495309.629999,3228981.339395,WAAS,10.369849,1.195604,1.368920,3.864106
04_08-20_29_16,495309.629999,3228981.339395,WAAS,10.369849,1.195604,1.368920,3.864106
04_08-20_29_16,495309.633130,3228981.337704,WAAS,10.363090,1.195607,1.368912,3.864100
04_08-20_29_17,495309.633130,3228981.337704,WAAS,10.363090,1.195607,1.368912,3.864100
04_08-20_29_17,495309.635097,3228981.335798,WAAS,10.364278,1.195608,1.368907,3.864083
04_08-20_29_17,495309.635097,3228981.335798,WAAS,10.364278,1.195608,1.368907,3.864083
04_08-20_29_17,495309.635097,3228981.335798,WAAS,10.364278,1.195608,1.368907,3.864083
04_08-20_29_17,495309.631622,3228981.333625,WAAS,10.355696,1.195605,1.368889,3.864047
04_08-20_29_17,495309.630466,3228981.334652,WAAS,10.352163,1.195627,1.368891,3.864282
04_08-20_29_17,495309.630466,3228981.334652,WAAS,10.352163,1.195627,1.368891,3.864282
04_08-20_29_17,495309.626438,3228981.333540,WAAS,10.339199,1.195627,1.368883,3.864268
04_08-20_29_17,495309.626438,3228981.333540,WAAS,10.339199,1.195627,1.368883,3.864268
04_08-20_29_17,495309.623104,3228981.336033,WAAS,10.335448,1.195629,1.368876,3.864253
04_08-20_29_17,495309.623104,3228981.336033,WAAS,10.335448,1.195629,1.368876,3.864253
04_08-20_29_17,495309.619795,3228981.338724,WAAS,10.333384,1.195630,1.368865,3.864236
04_08-20_29_17,495309.619795,3228981.338724,WAAS,10.333384,1.195630,1.368865,3.864236
04_08-20_29_17,495309.619795,3228981.338724,WAAS,10.333384,1.195630,1.368865,3.864236
04_08-20_29_17,495309.617543,3228981.340838,WAAS,10.323640,1.195642,1.368865,3.864223
04_08-20_29_17,495309.615083,3228981.340383,WAAS,10.319155,1.195721,1.368897,3.865064
04_08-20_29_17,495309.615083,3228981.340383,WAAS,10.319155,1.195721,1.368897,3.865064
04_08-20_29_17,495309.614255,3228981.340815,WAAS,10.317328,1.195729,1.368890,3.865078
04_08-20_29_17,495309.614255,3228981.340815,WAAS,10.317328,1.195729,1.368890,3.865078
04_08-20_29_17,495309.613275,3228981.338998,WAAS,10.312441,1.195737,1.368883,3.865065
04_08-20_29_18,495309.613275,3228981.338998,WAAS,10.312441,1.195737,1.368883,3.865065
04_08-20_29_18,495309.613276,3228981.339166,WAAS,10.319323,1.195738,1.368875,3.865049
04_08-20_29_18,495309.613276,3228981.339166,WAAS,10.319323,1.195738,1.368875,3.865049
04_08-20_29_18,495309.612417,3228981.339219,WAAS,10.324119,1.195747,1.368870,3.865026
04_08-20_29_18,495309.612417,3228981.339219,WAAS,10.324119,1.195747,1.368870,3.865026
04_08-20_29_18,495309.612143,3228981.336867,WAAS,10.323745,1.195766,1.368871,3.865215
04_08-20_29_18,495309.612143,3228981.336867,WAAS,10.323745,1.195766,1.368871,3.865215
04_08-20_29_18,495309.611452,3228981.334728,WAAS,10.327182,1.195773,1.368864,3.865211
04_08-20_29_18,495309.611452,3228981.334728,WAAS,10.327182,1.195773,1.368864,3.865211
04_08-20_29_18,495309.614100,3228981.335340,WAAS,10.328915,1.195774,1.368854,3.865196
04_08-20_29_18,495309.614100,3228981.335340,WAAS,10.328915,1.195774,1.368854,3.865196
04_08-20_29_18,495309.615391,3228981.334197,WAAS,10.319188,1.195775,1.368847,3.865180
04_08-20_29_18,495309.615391,3228981.334197,WAAS,10.319188,1.195775,1.368847,3.865180
04_08-20_29_18,495309.618863,3228981.338328,WAAS,10.323969,1.195730,1.368769,3.865058
04_08-20_29_18,495309.618863,3228981.338328,WAAS,10.323969,1.195730,1.368769,3.865058
04_08-20_29_18,495309.621020,3228981.339572,WAAS,10.323101,1.195693,1.368743,3.864616
04_08-20_29_18,495309.621020,3228981.339572,WAAS,10.323101,1.195693,1.368743,3.864616
04_08-20_29_18,495309.625668,3228981.341069,WAAS,10.318862,1.195683,1.368734,3.864578
04_08-20_29_18,495309.625668,3228981.341069,WAAS,10.318862,1.195683,1.368734,3.864578
04_08-20_29_18,495309.631473,3228981.339829,WAAS,10.298263,1.195684,1.368726,3.864562
04_08-20_29_19,495309.631473,3228981.339829,WAAS,10.298263,1.195684,1.368726,3.864562
04_08-20_29_19,495309.633808,3228981.343556,WAAS,10.298210,1.195685,1.368718,3.864545
04_08-20_29_19,495309.633808,3228981.343556,WAAS,10.298210,1.195685,1.368718,3.864545
04_08-20_29_19,495309.633808,3228981.343556,WAAS,10.298210,1.195685,1.368718,3.864545
04_08-20_29_19,495309.634333,3228981.346692,WAAS,10.293348,1.195680,1.368701,3.864516
04_08-20_29_19,495309.637069,3228981.347729,WAAS,10.294645,1.195669,1.368687,3.864367
04_08-20_29_19,495309.637069,3228981.347729,WAAS,10.294645,1.195669,1.368687,3.864367
04_08-20_29_19,495309.640186,3228981.347397,WAAS,10.289419,1.195670,1.368679,3.864354
04_08-20_29_19,495309.640186,3228981.347397,WAAS,10.289419,1.195670,1.368679,3.864354
04_08-20_29_19,495309.640255,3228981.348396,WAAS,10.284342,1.195671,1.368673,3.864337
04_08-20_29_19,495309.640255,3228981.348396,WAAS,10.284342,1.195671,1.368673,3.864337
04_08-20_29_19,495309.638295,3228981.353287,WAAS,10.277067,1.195671,1.368664,3.864318
04_08-20_29_19,495309.638295,3228981.353287,WAAS,10.277067,1.195671,1.368664,3.864318
04_08-20_29_19,495309.637569,3228981.352271,WAAS,10.275394,1.195656,1.368639,3.864122
04_08-20_29_19,495309.637569,3228981.352271,WAAS,10.275394,1.195656,1.368639,3.864122
04_08-20_29_19,495309.640456,3228981.353042,WAAS,10.272434,1.195657,1.368631,3.864102
04_08-20_29_19,495309.640456,3228981.353042,WAAS,10.272434,1.195657,1.368631,3.864102
04_08-20_29_19,495309.639605,3228981.352334,WAAS,10.267679,1.195658,1.368623,3.864086
04_08-20_29_19,495309.639605,3228981.352334,WAAS,10.267679,1.195658,1.368623,3.864086
04_08-20_29_19,495309.638758,3228981.352602,WAAS,10.264943,1.195660,1.368618,3.864070
04_08-20_29_20,495309.638758,3228981.352602,WAAS,10.264943,1.195660,1.368618,3.864070
04_08-20_29_20,495309.639151,3228981.351800,WAAS,10.268693,1.195663,1.368614,3.864060
04_08-20_29_20,495309.639151,3228981.351800,WAAS,10.268693,1.195663,1.368614,3.864060
04_08-20_29_20,495309.641469,3228981.349837,WAAS,10.261237,1.195644,1.368597,3.863795
04_08-20_29_20,495309.641469,3228981.349837,WAAS,10.261237,1.195644,1.368597,3.863795
04_08-20_29_20,495309.642930,3228981.350111,WAAS,10.267122,1.195648,1.368589,3.863787
04_08-20_29_20,495309.642930,3228981.350111,WAAS,10.267122,1.195648,1.368589,3.863787
04_08-20_29_20,495309.643662,3228981.351622,WAAS,10.261679,1.195648,1.368579,3.863771
04_08-20_29_20,495309.643662,3228981.351622,WAAS,10.261679,1.195648,1.368579,3.863771
04_08-20_29_20,495309.645811,3228981.351327,WAAS,10.268683,1.195649,1.368571,3.863755
04_08-20_29_20,495309.645811,3228981.351327,WAAS,10.268683,1.195649,1.368571,3.863755
04_08-20_29_20,495309.646793,3228981.348336,WAAS,10.271039,1.195648,1.368560,3.863737
04_08-20_29_20,495309.646793,3228981.348336,WAAS,10.271039,1.195648,1.368560,3.863737
04_08-20_29_20,495309.648226,3228981.346120,WAAS,10.271885,1.195662,1.368559,3.863869
04_08-20_29_20,495309.648226,3228981.346120,WAAS,10.271885,1.195662,1.368559,3.863869
04_08-20_29_20,495309.646307,3228981.344623,WAAS,10.277103,1.195555,1.368521,3.863664
04_08-20_29_20,495309.646307,3228981.344623,WAAS,10.277103,1.195555,1.368521,3.863664
04_08-20_29_20,495309.649230,3228981.346733,WAAS,10.276525,1.195556,1.368515,3.863646
04_08-20_29_20,495309.649230,3228981.346733,WAAS,10.276525,1.195556,1.368515,3.863646
04_08-20_29_20,495309.649149,3228981.342708,WAAS,10.268412,1.195556,1.368507,3.863629
04_08-20_29_21,495309.649149,3228981.342708,WAAS,10.268412,1.195556,1.368507,3.863629
04_08-20_29_21,495309.649149,3228981.342708,WAAS,10.268412,1.195556,1.368507,3.863629
04_08-20_29_21,495309.646468,3228981.341371,WAAS,10.266918,1.195557,1.368498,3.863611
04_08-20_29_21,495309.645125,3228981.341791,WAAS,10.265479,1.195568,1.368496,3.863713
04_08-20_29_21,495309.645125,3228981.341791,WAAS,10.265479,1.195568,1.368496,3.863713
04_08-20_29_21,495309.644665,3228981.342241,WAAS,10.267685,1.195563,1.368487,3.863687
04_08-20_29_21,495309.644665,3228981.342241,WAAS,10.267685,1.195563,1.368487,3.863687
04_08-20_29_21,495309.643361,3228981.341689,WAAS,10.265364,1.195563,1.368479,3.863670
04_08-20_29_21,495309.643361,3228981.341689,WAAS,10.265364,1.195563,1.368479,3.863670
04_08-20_29_21,495309.640599,3228981.342239,WAAS,10.268031,1.195564,1.368471,3.863653
04_08-20_29_21,495309.640599,3228981.342239,WAAS,10.268031,1.195564,1.368471,3.863653
04_08-20_29_21,495309.639888,3228981.339957,WAAS,10.271431,1.195559,1.368460,3.863636
04_08-20_29_21,495309.639888,3228981.339957,WAAS,10.271431,1.195559,1.368460,3.863636
04_08-20_29_21,495309.636479,3228981.342918,WAAS,10.274608,1.195572,1.368459,3.863761
04_08-20_29_21,495309.636479,3228981.342918,WAAS,10.274608,1.195572,1.368459,3.863761
04_08-20_29_21,495309.635801,3228981.340091,WAAS,10.267721,1.195571,1.368450,3.863735
04_08-20_29_21,495309.635801,3228981.340091,WAAS,10.267721,1.195571,1.368450,3.863735
04_08-20_29_21,495309.635078,3228981.340172,WAAS,10.268914,1.195571,1.368443,3.863718
04_08-20_29_21,495309.635078,3228981.340172,WAAS,10.268914,1.195571,1.368443,3.863718
04_08-20_29_21,495309.632301,3228981.339483,WAAS,10.264283,1.195567,1.368439,3.863718
04_08-20_29_22,495309.632301,3228981.339483,WAAS,10.264283,1.195567,1.368439,3.863718
04_08-20_29_22,495309.630656,3228981.341021,WAAS,10.261156,1.195562,1.368429,3.863635
04_08-20_29_22,495309.630656,3228981.341021,WAAS,10.261156,1.195562,1.368429,3.863635
04_08-20_29_22,495309.629428,3228981.338513,WAAS,10.246266,1.195565,1.368421,3.863621
04_08-20_29_22,495309.629428,3228981.338513,WAAS,10.246266,1.195565,1.368421,3.863621
04_08-20_29_22,495309.626323,3228981.339672,WAAS,10.245663,1.195565,1.368413,3.863604
04_08-20_29_22,495309.626323,3228981.339672,WAAS,10.245663,1.195565,1.368413,3.863604
04_08-20_29_22,495309.620517,3228981.342090,WAAS,10.248747,1.195565,1.368407,3.863587
04_08-20_29_22,495309.620517,3228981.342090,WAAS,10.248747,1.195565,1.368407,3.863587
04_08-20_29_22,495309.614375,3228981.342251,WAAS,10.245420,1.195564,1.368415,3.863614
04_08-20_29_22,495309.614375,3228981.342251,WAAS,10.245420,1.195564,1.368415,3.863614
04_08-20_29_22,495309.610204,3228981.339666,WAAS,10.234369,1.195590,1.368420,3.863885
04_08-20_29_22,495309.610204,3228981.339666,WAAS,10.234369,1.195590,1.368420,3.863885
04_08-20_29_22,495309.610204,3228981.339666,WAAS,10.234369,1.195590,1.368420,3.863885
04_08-20_29_22,495309.605478,3228981.339178,WAAS,10.231201,1.195596,1.368412,3.863879
04_08-20_29_22,495309.605478,3228981.339178,WAAS,10.231201,1.195596,1.368412,3.863879
04_08-20_29_22,495309.597626,3228981.339636,WAAS,10.225177,1.195597,1.368414,3.863863
04_08-20_29_22,495309.585809,3228981.337760,WAAS,10.233596,1.195318,1.369309,3.863726
04_08-20_29_22,495309.585809,3228981.337760,WAAS,10.233596,1.195318,1.369309,3.863726
04_08-20_29_22,495309.585214,3228981.336311,WAAS,10.214338,1.195313,1.369302,3.863721
04_08-20_29_23,495309.585214,3228981.336311,WAAS,10.214338,1.195313,1.369302,3.863721
04_08-20_29_23,495309.581518,3228981.336835,WAAS,10.206986,1.195307,1.369291,3.863629
04_08-20_29_23,495309.581518,3228981.336835,WAAS,10.206986,1.195307,1.369291,3.863629
04_08-20_29_23,495309.581518,3228981.336835,WAAS,10.206986,1.195307,1.369291,3.863629
04_08-20_29_23,495309.577936,3228981.337488,WAAS,10.213496,1.195310,1.369284,3.863619
04_08-20_29_23,495309.576492,3228981.339757,WAAS,10.204481,1.195311,1.369281,3.863603
04_08-20_29_23,495309.576492,3228981.339757,WAAS,10.204481,1.195311,1.369281,3.863603
04_08-20_29_23,495309.575463,3228981.337978,WAAS,10.199266,1.195312,1.369273,3.863587
04_08-20_29_23,495309.575463,3228981.337978,WAAS,10.199266,1.195312,1.369273,3.863587
04_08-20_29_23,495309.575463,3228981.337978,WAAS,10.199266,1.195312,1.369273,3.863587
04_08-20_29_23,495309.573641,3228981.339985,WAAS,10.195904,1.195311,1.369268,3.863580
04_08-20_29_23,495309.572694,3228981.342837,WAAS,10.193162,1.195268,1.369239,3.863077
04_08-20_29_23,495309.572694,3228981.342837,WAAS,10.193162,1.195268,1.369239,3.863077
04_08-20_29_23,495309.574308,3228981.345961,WAAS,10.192513,1.195282,1.369233,3.863101
04_08-20_29_23,495309.574308,3228981.345961,WAAS,10.192513,1.195282,1.369233,3.863101
04_08-20_29_23,495309.573597,3228981.348186,WAAS,10.196523,1.195283,1.369224,3.863085
04_08-20_29_23,495309.573597,3228981.348186,WAAS,10.196523,1.195283,1.369224,3.863085
04_08-20_29_23,495309.572916,3228981.348941,WAAS,10.192983,1.195283,1.369217,3.863069
04_08-20_29_23,495309.572916,3228981.348941,WAAS,10.192983,1.195283,1.369217,3.863069
04_08-20_29_23,495309.573612,3228981.350493,WAAS,10.197387,1.195286,1.369211,3.863052
04_08-20_29_24,495309.573612,3228981.350493,WAAS,10.197387,1.195286,1.369211,3.863052
04_08-20_29_24,495309.577869,3228981.352987,WAAS,10.192630,1.195265,1.369192,3.862790
04_08-20_29_24,495309.577869,3228981.352987,WAAS,10.192630,1.195265,1.369192,3.862790
04_08-20_29_24,495309.577869,3228981.352987,WAAS,10.192630,1.195265,1.369192,3.862790
04_08-20_29_24,495309.581313,3228981.352545,WAAS,10.183893,1.195255,1.369184,3.862740
04_08-20_29_24,495309.583050,3228981.355012,WAAS,10.175531,1.195255,1.369173,3.862724
04_08-20_29_24,495309.583050,3228981.355012,WAAS,10.175531,1.195255,1.369173,3.862724
04_08-20_29_24,495309.585979,3228981.354682,WAAS,10.174281,1.195254,1.369164,3.862706
04_08-20_29_24,495309.585979,3228981.354682,WAAS,10.174281,1.195254,1.369164,3.862706
04_08-20_29_24,495309.592220,3228981.356818,WAAS,10.166952,1.195284,1.369172,3.863019
04_08-20_29_24,495309.592220,3228981.356818,WAAS,10.166952,1.195284,1.369172,3.863019
04_08-20_29_24,495309.597980,3228981.354554,WAAS,10.159761,1.195286,1.369165,3.863015
04_08-20_29_24,495309.597980,3228981.354554,WAAS,10.159761,1.195286,1.369165,3.863015
04_08-20_29_24,495309.597980,3228981.354554,WAAS,10.159761,1.195286,1.369165,3.863015
04_08-20_29_24,495309.598657,3228981.353643,WAAS,10.165181,1.195289,1.369158,3.863000
04_08-20_29_24,495309.606015,3228981.351673,WAAS,10.165229,1.195290,1.369153,3.862985
04_08-20_29_24,495309.606015,3228981.351673,WAAS,10.165229,1.195290,1.369153,3.862985
04_08-20_29_24,495309.615164,3228981.350640,WAAS,10.160456,1.195293,1.369142,3.862954
04_08-20_29_24,495309.615164,3228981.350640,WAAS,10.160456,1.195293,1.369142,3.862954
04_08-20_29_24,495309.618874,3228981.349849,WAAS,10.168884,1.195341,1.369157,3.863502
04_08-20_29_25,495309.618874,3228981.349849,WAAS,10.168884,1.195341,1.369157,3.863502
04_08-20_29_25,495309.624832,3228981.348773,WAAS,10.161481,1.195346,1.369150,3.863495
04_08-20_29_25,495309.624832,3228981.348773,WAAS,10.161481,1.195346,1.369150,3.863495
04_08-20_29_25,495309.631364,3228981.347618,WAAS,10.164904,1.195349,1.369134,3.863481
04_08-20_29_25,495309.631364,3228981.347618,WAAS,10.164904,1.195349,1.369134,3.863481
04_08-20_29_25,495309.631364,3228981.347618,WAAS,10.164904,1.195349,1.369134,3.863481
04_08-20_29_25,495309.638706,3228981.347694,WAAS,10.157569,1.195349,1.369127,3.863465
04_08-20_29_25,495309.646882,3228981.343138,WAAS,10.129263,1.195354,1.369115,3.863432
04_08-20_29_25,495309.646882,3228981.343138,WAAS,10.129263,1.195354,1.369115,3.863432
04_08-20_29_25,495309.646882,3228981.343138,WAAS,10.129263,1.195354,1.369115,3.863432
04_08-20_29_25,495309.650773,3228981.340024,WAAS,10.129173,1.195445,1.369151,3.864436
04_08-20_29_25,495309.654884,3228981.341222,WAAS,10.130165,1.195449,1.369144,3.864441
04_08-20_29_25,495309.654884,3228981.341222,WAAS,10.130165,1.195449,1.369144,3.864441
04_08-20_29_25,495309.661018,3228981.342602,WAAS,10.128130,1.195449,1.369133,3.864426
04_08-20_29_25,495309.661018,3228981.342602,WAAS,10.128130,1.195449,1.369133,3.864426
04_08-20_29_25,495309.661615,3228981.347097,WAAS,10.124064,1.195450,1.369125,3.864411
04_08-20_29_25,495309.661615,3228981.347097,WAAS,10.124064,1.195450,1.369125,3.864411
04_08-20_29_25,495309.660476,3228981.349022,WAAS,10.124866,1.195456,1.369113,3.864377
04_08-20_29_25,495309.660476,3228981.349022,WAAS,10.124866,1.195456,1.369113,3.864377
04_08-20_29_25,495309.661239,3228981.347039,WAAS,10.118130,1.195323,1.369041,3.862861
04_08-20_29_26,495309.661239,3228981.347039,WAAS,10.118130,1.195323,1.369041,3.862861
04_08-20_29_26,495309.663789,3228981.345351,WAAS,10.121164,1.195323,1.369033,3.862840
04_08-20_29_26,495309.663789,3228981.345351,WAAS,10.121164,1.195323,1.369033,3.862840
04_08-20_29_26,495309.661509,3228981.344761,WAAS,10.115206,1.195324,1.369029,3.862826
04_08-20_29_26,495309.661509,3228981.344761,WAAS,10.115206,1.195324,1.369029,3.862826
04_08-20_29_26,495309.661669,3228981.344421,WAAS,10.118774,1.195325,1.369022,3.862811
04_08-20_29_26,495309.661669,3228981.344421,WAAS,10.118774,1.195325,1.369022,3.862811
04_08-20_29_26,495309.658157,3228981.343773,WAAS,10.115066,1.195336,1.369025,3.862806
04_08-20_29_26,495309.658157,3228981.343773,WAAS,10.115066,1.195336,1.369025,3.862806
04_08-20_29_26,495309.657005,3228981.343642,WAAS,10.113920,1.195319,1.369009,3.862583
04_08-20_29_26,495309.657005,3228981.343642,WAAS,10.113920,1.195319,1.369009,3.862583
04_08-20_29_26,495309.652227,3228981.344019,WAAS,10.119517,1.195312,1.369002,3.862547
04_08-20_29_26,495309.652227,3228981.344019,WAAS,10.119517,1.195312,1.369002,3.862547
04_08-20_29_26,495309.651295,3228981.342221,WAAS,10.118283,1.195313,1.368992,3.862532
04_08-20_29_26,495309.651295,3228981.342221,WAAS,10.118283,1.195313,1.368992,3.862532
04_08-20_29_26,495309.651321,3228981.343422,WAAS,10.117577,1.195315,1.368986,3.862517
04_08-20_29_26,495309.651321,3228981.343422,WAAS,10.117577,1.195315,1.368986,3.862517
04_08-20_29_26,495309.652411,3228981.342849,WAAS,10.124811,1.195315,1.368975,3.862495
04_08-20_29_26,495309.652411,3228981.342849,WAAS,10.124811,1.195315,1.368975,3.862495
04_08-20_29_26,495309.655935,3228981.340923,WAAS,10.116670,1.195308,1.368968,3.862462
04_08-20_29_27,495309.655935,3228981.340923,WAAS,10.116670,1.195308,1.368968,3.862462
04_08-20_29_27,495309.655831,3228981.340868,WAAS,10.119242,1.195312,1.368961,3.862449
04_08-20_29_27,495309.655831,3228981.340868,WAAS,10.119242,1.195312,1.368961,3.862449
04_08-20_29_27,495309.655831,3228981.340868,WAAS,10.119242,1.195312,1.368961,3.862449
04_08-20_29_27,495309.657966,3228981.341607,WAAS,10.123760,1.195313,1.368956,3.862434
04_08-20_29_27,495309.661892,3228981.340637,WAAS,10.122917,1.195314,1.368951,3.862426
04_08-20_29_27,495309.661892,3228981.340637,WAAS,10.122917,1.195314,1.368951,3.862426
04_08-20_29_27,495309.665852,3228981.339402,WAAS,10.110403,1.195310,1.368941,3.862364
04_08-20_29_27,495309.665852,3228981.339402,WAAS,10.110403,1.195310,1.368941,3.862364
04_08-20_29_27,495309.666234,3228981.336814,WAAS,10.109126,1.195305,1.368934,3.862334
04_08-20_29_27,495309.666234,3228981.336814,WAAS,10.109126,1.195305,1.368934,3.862334
04_08-20_29_27,495309.666332,3228981.336496,WAAS,10.109707,1.195303,1.368924,3.862319
04_08-20_29_27,495309.666332,3228981.336496,WAAS,10.109707,1.195303,1.368924,3.862319
04_08-20_29_27,495309.666332,3228981.336496,WAAS,10.109707,1.195303,1.368924,3.862319
04_08-20_29_27,495309.665189,3228981.337123,WAAS,10.115862,1.195304,1.368917,3.862305
04_08-20_29_27,495309.665189,3228981.337123,WAAS,10.115862,1.195304,1.368917,3.862305
04_08-20_29_27,495309.665258,3228981.335819,WAAS,10.113577,1.195300,1.368909,3.862296
04_08-20_29_27,495309.663766,3228981.335868,WAAS,10.114955,1.195283,1.368893,3.862073
04_08-20_29_27,495309.663766,3228981.335868,WAAS,10.114955,1.195283,1.368893,3.862073
04_08-20_29_27,495309.665136,3228981.334232,WAAS,10.117787,1.195280,1.368885,3.862046
04_08-20_29_28,495309.665136,3228981.334232,WAAS,10.117787,1.195280,1.368885,3.862046
04_08-20_29_28,495309.663949,3228981.334874,WAAS,10.118579,1.195281,1.368879,3.862032
04_08-20_29_28,495309.663949,3228981.334874,WAAS,10.118579,1.195281,1.368879,3.862032
04_08-20_29_28,495309.663949,3228981.334874,WAAS,10.118579,1.195281,1.368879,3.862032
04_08-20_29_28,495309.662156,3228981.333781,WAAS,10.113306,1.195282,1.368872,3.862018
04_08-20_29_28,495309.662156,3228981.333781,WAAS,10.113306,1.195282,1.368872,3.862018
04_08-20_29_28,495309.664132,3228981.333198,WAAS,10.117531,1.195283,1.368863,3.862000
04_08-20_29_28,495309.661446,3228981.331945,WAAS,10.117079,1.195280,1.368854,3.861944
04_08-20_29_28,495309.661446,3228981.331945,WAAS,10.117079,1.195280,1.368854,3.861944
04_08-20_29_28,495309.660129,3228981.331535,WAAS,10.121327,1.195276,1.368847,3.861923
04_08-20_29_28,495309.660129,3228981.331535,WAAS,10.121327,1.195276,1.368847,3.861923
04_08-20_29_28,495309.660129,3228981.331535,WAAS,10.121327,1.195276,1.368847,3.861923
04_08-20_29_28,495309.658708,3228981.329212,WAAS,10.118908,1.195276,1.368835,3.861909
04_08-20_29_28,495309.652894,3228981.329206,WAAS,10.116458,1.195232,1.368736,3.861614
04_08-20_29_28,495309.652894,3228981.329206,WAAS,10.116458,1.195232,1.368736,3.861614
04_08-20_29_28,495309.652250,3228981.327802,WAAS,10.118844,1.195228,1.368725,3.861596
04_08-20_29_28,495309.652250,3228981.327802,WAAS,10.118844,1.195228,1.368725,3.861596
04_08-20_29_28,495309.653085,3228981.329426,WAAS,10.123420,1.195244,1.368725,3.861753
04_08-20_29_28,495309.653085,3228981.329426,WAAS,10.123420,1.195244,1.368725,3.861753
